absTimeISO,relTimeMs,relTimeSec,relTimeMin,timeMs,flow,setpt,temp,bubble,volt,on,errorPct,pidOut,P,I,D,pGain,iGain,dGain,filteredErr,currentAlpha,totalVolume,userStable
2025-04-29T11:31:58.899977,600297.6117134094,600.2976117134094,10.004960195223491,769559,0.502,0.5,22.12,False,68.06,True,0.0,0.454,0.0,0.454,0.0,0.0,0.017,0.0,-0.007,0.006,4.896056462813341,True
2025-04-29T11:31:59.057046,600454.6806812286,600.4546806812286,10.00757801135381,769719,0.502,0.5,22.08,False,68.06,True,0.0,0.454,0.0,0.454,0.0,0.0,0.016,0.0,-0.007,0.003,4.8973706226766724,True
2025-04-29T11:31:59.216347,600613.9817237854,600.6139817237854,10.010233028729756,769878,0.497,0.5,22.13,False,68.06,True,0.0,0.454,0.0,0.454,0.0,0.0,0.016,0.0,-0.007,0.018,4.898690147736675,True
2025-04-29T11:31:59.375998,600773.6330032349,600.7736330032349,10.012893883387248,770037,0.499,0.5,22.01,False,68.05,True,0.0,0.454,0.0,0.454,0.0,0.0,0.015,0.0,-0.007,0.0,4.90001792519334,True
2025-04-29T11:31:59.538338,600935.9731674194,600.9359731674194,10.015599552790324,770196,0.5,0.5,22.17,False,68.05,True,0.0,0.454,0.0,0.454,0.0,0.0,0.015,0.0,-0.007,0.0,4.9013707560266715,True
2025-04-29T11:31:59.693874,601091.509103775,601.091509103775,10.01819181839625,770356,0.502,0.5,22.22,False,68.05,True,0.0,0.454,0.0,0.454,0.0,0.0,0.015,0.0,-0.007,0.005,4.902672080586671,True
2025-04-29T11:31:59.854192,601251.8272399902,601.2518272399902,10.020863787333171,770515,0.497,0.5,22.18,False,68.04,True,0.0,0.454,0.0,0.454,0.0,0.0,0.015,0.0,-0.007,0.011,4.904000056303338,True
2025-04-29T11:32:00.013245,601410.8793735504,601.4108793735504,10.02351465622584,770674,0.497,0.5,22.08,False,68.04,True,0.0,0.454,0.0,0.454,0.0,0.0,0.014,0.0,-0.007,0.012,4.905317536208339,True
2025-04-29T11:32:00.171726,601569.3604946136,601.5693604946136,10.02615600824356,770833,0.503,0.5,22.11,False,68.04,True,0.0,0.454,0.0,0.454,0.0,0.0,0.014,0.0,-0.007,0.011,4.9066461293900065,True
2025-04-29T11:32:00.331741,601729.3753623962,601.7293753623962,10.028822922706604,770992,0.5,0.5,22.07,False,68.04,True,0.0,0.454,0.0,0.454,0.0,0.0,0.014,0.0,-0.007,0.0,4.907979579390007,True
2025-04-29T11:32:00.488991,601886.6255283356,601.8866255283356,10.031443758805592,771152,0.498,0.5,22.14,False,68.04,True,0.0,0.454,0.0,0.454,0.0,0.0,0.014,0.0,-0.007,0.006,4.909284770160005,True
2025-04-29T11:32:00.651482,602049.1166114807,602.0491166114807,10.034151943524678,771312,0.501,0.5,22.04,False,68.03,True,0.0,0.454,0.0,0.454,0.0,0.0,0.013,0.0,-0.007,0.0,4.910641549970008,True
2025-04-29T11:32:00.808056,602205.6906223297,602.2056906223297,10.036761510372163,771471,0.5,0.5,22.07,False,68.03,True,0.0,0.454,0.0,0.454,0.0,0.0,0.013,0.0,-0.007,0.0,4.911946351636671,True
2025-04-29T11:32:00.967184,602364.818572998,602.364818572998,10.0394136428833,771630,0.497,0.5,22.11,False,68.03,True,0.0,0.454,0.0,0.454,0.0,0.0,0.013,0.0,-0.007,0.02,4.913264460246672,True
2025-04-29T11:32:01.128359,602525.9935855865,602.5259935855865,10.04209989309311,771790,0.5,0.5,22.09,False,68.03,True,0.0,0.454,0.0,0.454,0.0,0.0,0.012,0.0,-0.007,0.0,4.914607586080005,True
2025-04-29T11:32:01.286815,602684.4499111176,602.6844499111176,10.044740831851959,771949,0.5,0.5,22.15,False,68.03,True,0.0,0.454,0.0,0.454,0.0,0.0,0.012,0.0,-0.007,0.0,4.915928061080005,True
2025-04-29T11:32:01.445577,602843.2114124298,602.8432114124298,10.04738685687383,772108,0.497,0.5,22.13,False,68.02,True,0.0,0.453,0.0,0.453,0.0,0.0,0.012,0.0,-0.007,0.016,4.917243130535008,True
2025-04-29T11:32:01.609302,603006.9365501404,603.0069365501404,10.050115609169007,772268,0.499,0.5,22.11,False,68.02,True,0.0,0.453,0.0,0.453,0.0,0.0,0.012,0.0,-0.007,0.0,4.918604780111672,True
2025-04-29T11:32:01.766914,603164.5483970642,603.1645483970642,10.052742473284404,772427,0.501,0.5,22.16,False,68.02,True,0.0,0.453,0.0,0.453,0.0,0.0,0.012,0.0,-0.007,0.0,4.919920823611674,True
2025-04-29T11:32:01.924437,603322.0717906952,603.3220717906952,10.055367863178253,772586,0.5,0.5,22.02,False,68.02,True,0.0,0.453,0.0,0.453,0.0,0.0,0.012,0.0,-0.007,0.0,4.92123353027834,True
2025-04-29T11:32:02.084681,603482.3153018951,603.4823153018951,10.05803858836492,772745,0.497,0.5,22.14,False,68.02,True,0.0,0.453,0.0,0.453,0.0,0.0,0.011,0.0,-0.006,0.024,4.922560883916672,True
2025-04-29T11:32:02.248817,603646.4519500732,603.6464519500732,10.060774199167888,772905,0.498,0.5,22.17,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.01,0.0,-0.006,0.003,4.9239231944566715,True
2025-04-29T11:32:02.406652,603804.2869567871,603.8042869567871,10.063404782613118,773064,0.501,0.5,22.12,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.01,0.0,-0.006,0.0,4.925241132571674,True
2025-04-29T11:32:02.563613,603961.2476825714,603.9612476825714,10.066020794709523,773223,0.499,0.5,22.22,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.01,0.0,-0.006,0.0,4.926546515740007,True
2025-04-29T11:32:02.719995,604117.6302433014,604.1176302433014,10.06862717072169,773382,0.497,0.5,22.08,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.01,0.0,-0.006,0.012,4.927841899025006,True
2025-04-29T11:32:02.879274,604276.9088745117,604.2769088745117,10.071281814575196,773542,0.5,0.5,22.0,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.01,0.0,-0.006,0.0,4.929169219858338,True
2025-04-29T11:32:03.038181,604435.8158111572,604.4358158111572,10.073930263519287,773701,0.501,0.5,22.08,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.01,0.0,-0.006,0.0,4.930496093308338,True
2025-04-29T11:32:03.199717,604597.3517894745,604.5973517894745,10.076622529824574,773860,0.498,0.5,22.11,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.01,0.0,-0.006,0.009,4.931836821358339,True
2025-04-29T11:32:03.358908,604756.5426826477,604.7565426826477,10.079275711377461,774019,0.496,0.5,22.16,False,68.0,True,0.0,0.453,0.0,0.453,0.0,0.0,0.008,0.0,-0.006,0.044,4.933152819305006,True
2025-04-29T11:32:03.517451,604915.0857925415,604.9150857925415,10.081918096542358,774179,0.5,0.5,22.11,False,68.0,True,0.0,0.453,0.0,0.453,0.0,0.0,0.008,0.0,-0.006,0.0,4.934474014305005,True
2025-04-29T11:32:03.675155,605072.7894306183,605.0727894306183,10.084546490510304,774338,0.5,0.5,22.1,False,68.0,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,-0.001,1.0,4.935788204305006,True
2025-04-29T11:32:03.837867,605235.5017662048,605.2355017662048,10.087258362770081,774497,0.498,0.5,22.15,False,68.0,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,-0.0,0.008,4.937138716395005,True
2025-04-29T11:32:03.993972,605391.6065692902,605.3916065692902,10.08986010948817,774657,0.497,0.5,21.92,False,68.0,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.0,0.02,4.938431789458341,True
2025-04-29T11:32:04.154903,605552.5376796722,605.5525376796722,10.092542294661204,774816,0.501,0.5,22.16,False,68.0,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.0,0.0,4.939775554958341,True
2025-04-29T11:32:04.314571,605712.2061252594,605.7122061252594,10.09520343542099,774975,0.497,0.5,22.14,False,68.0,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.0,0.02,4.941098137396674,True
2025-04-29T11:32:04.472065,605869.6999549866,605.8696999549866,10.09782833258311,775134,0.495,0.5,22.19,False,68.0,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.0,0.062,4.942397468671673,True
2025-04-29T11:32:04.633681,606031.3155651093,606.0313155651093,10.100521926085154,775293,0.499,0.5,22.0,False,68.0,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.0,0.0,4.94374155843834,True
2025-04-29T11:32:04.792536,606190.1712417603,606.1901712417603,10.103169520696005,775453,0.499,0.5,22.17,False,68.0,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.0,0.0,4.945062716660006,True
2025-04-29T11:32:04.952178,606349.8129844666,606.3498129844666,10.105830216407776,775612,0.497,0.5,22.02,False,68.0,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.0,0.022,4.946385082075007,True
2025-04-29T11:32:05.111115,606508.7502002716,606.5087502002716,10.108479170004527,775771,0.496,0.5,22.23,False,68.0,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.001,0.034,4.947698956315008,True
2025-04-29T11:32:05.269169,606666.8035984039,606.6668035984039,10.111113393306733,775930,0.497,0.5,22.1,False,68.0,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.001,0.011,4.949008183535007,True
2025-04-29T11:32:05.426934,606824.568271637,606.824568271637,10.113742804527282,776090,0.5,0.5,22.17,False,68.0,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.001,0.0,4.950322887701671,True
2025-04-29T11:32:05.594613,606992.2473430634,606.9922473430634,10.116537455717722,776249,0.498,0.5,22.08,False,68.0,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.001,0.005,4.951714597671673,True
2025-04-29T11:32:05.747796,607145.4305648804,607.1454305648804,10.119090509414672,776408,0.496,0.5,22.05,False,68.0,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.001,0.046,4.952980922045007,True
2025-04-29T11:32:05.906989,607304.6236038208,607.3046236038208,10.121743726730347,776567,0.5,0.5,22.07,False,68.0,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.001,0.0,4.954307539545004,True
2025-04-29T11:32:06.066446,607464.0810489655,607.4640810489655,10.124401350816091,776727,0.502,0.5,22.1,False,68.0,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.001,0.001,4.955641661438338,True
2025-04-29T11:32:06.223187,607620.8217144012,607.6208217144012,10.12701369524002,776886,0.495,0.5,22.12,False,68.0,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.001,0.057,4.956934786238338,True
2025-04-29T11:32:06.386884,607784.5189571381,607.7845189571381,10.129741982618969,777045,0.497,0.5,22.13,False,68.0,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.001,0.022,4.958290733115008,True
2025-04-29T11:32:06.547912,607945.5466270447,607.9455466270447,10.132425777117412,777205,0.501,0.5,22.17,False,68.0,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.001,0.0,4.959635321925008,True
2025-04-29T11:32:06.706440,608104.0749549866,608.1040749549866,10.135067915916443,777364,0.498,0.5,22.06,False,68.0,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.001,0.001,4.960951099345007,True
2025-04-29T11:32:06.860404,608258.0389976501,608.2580389976501,10.137633983294169,777523,0.497,0.5,22.18,False,68.0,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.001,0.011,4.962226436135006,True
2025-04-29T11:32:07.025548,608423.1822490692,608.4231822490692,10.14038637081782,777683,0.501,0.5,22.13,False,68.0,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.001,0.0,4.963605392710008,True
2025-04-29T11:32:07.179262,608576.896905899,608.576896905899,10.142948281764983,777842,0.498,0.5,22.23,False,68.0,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.001,0.005,4.964881218080006,True
2025-04-29T11:32:07.343134,608740.7691478729,608.7407691478729,10.145679485797881,778002,0.496,0.5,22.07,False,68.0,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.001,0.049,4.9662358941066715,True
2025-04-29T11:32:07.499281,608896.9161510468,608.8969161510468,10.148281935850779,778161,0.498,0.5,22.07,False,68.0,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.001,0.001,4.967531882666674,True
2025-04-29T11:32:07.657732,609055.3662776947,609.0553662776947,10.150922771294912,778320,0.5,0.5,22.12,False,68.0,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.001,0.0,4.968852335166673,True
2025-04-29T11:32:07.821478,609219.1128730774,609.2191128730774,10.153651881217957,778480,0.497,0.5,22.19,False,68.0,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.001,0.02,4.970208691240006,True
2025-04-29T11:32:07.980479,609378.1139850616,609.3781139850616,10.156301899751027,778639,0.498,0.5,22.15,False,68.0,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.001,0.009,4.971528411990007,True
2025-04-29T11:32:08.142188,609539.8225784302,609.5398225784302,10.158997042973835,778798,0.501,0.5,22.12,False,68.0,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.001,0.0,4.972878677965005,True
2025-04-29T11:32:08.297040,609694.6747303009,609.6946747303009,10.161577912171682,778958,0.498,0.5,22.22,False,68.0,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.001,0.001,4.9741639437550065,True
2025-04-29T11:32:08.456720,609854.3543815613,609.8543543815613,10.164239239692687,779117,0.496,0.5,22.02,False,68.0,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.001,0.038,4.975483956821672,True
2025-04-29T11:32:08.612875,610010.5094909668,610.0105094909668,10.166841824849447,779276,0.499,0.5,22.09,False,68.0,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.001,0.0,4.976782666696673,True
2025-04-29T11:32:08.772254,610169.8892116547,610.1698892116547,10.169498153527577,779435,0.501,0.5,22.1,False,68.0,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.001,0.0,4.978113486356671,True
2025-04-29T11:32:08.932155,610329.7898769379,610.3297898769379,10.17216316461563,779595,0.496,0.5,22.2,False,68.0,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.001,0.031,4.979435328836672,True
2025-04-29T11:32:09.097439,610495.0733184814,610.4950733184814,10.174917888641357,779754,0.495,0.5,22.21,False,68.0,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.002,0.062,4.980798908636674,True
2025-04-29T11:32:09.251104,610648.7390995026,610.6487390995026,10.17747898499171,779913,0.501,0.5,22.17,False,68.0,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.002,0.0,4.982082028921673,True
2025-04-29T11:32:09.410597,610808.2313537598,610.8082313537598,10.18013718922933,780072,0.498,0.5,22.19,False,68.0,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.002,0.001,4.983405812521672,True
2025-04-29T11:32:09.569046,610966.6812419891,610.9666812419891,10.18277802069982,780232,0.498,0.5,22.17,False,68.0,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.002,0.008,4.984720948351673,True
2025-04-29T11:32:09.729706,611127.3410320282,611.1273410320282,10.185455683867136,780391,0.498,0.5,22.08,False,68.0,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.002,0.003,4.986054421371673,True
2025-04-29T11:32:09.887840,611285.4747772217,611.2854747772217,10.188091246287028,780550,0.501,0.5,22.1,False,68.0,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.002,0.0,4.987374841106674,True
2025-04-29T11:32:10.047493,611445.127248764,611.445127248764,10.190752120812734,780710,0.497,0.5,22.02,False,68.0,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.002,0.026,4.988697298466674,True
2025-04-29T11:32:10.207980,611605.6151390076,611.6056151390076,10.193426918983459,780869,0.495,0.5,22.1,False,68.0,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.002,0.06,4.990021312916672,True
2025-04-29T11:32:10.365111,611762.7458572388,611.7627458572388,10.196045764287312,781028,0.5,0.5,22.19,False,68.0,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.002,0.0,4.991330745416671,True
2025-04-29T11:32:10.526216,611923.8510131836,611.9238510131836,10.198730850219727,781188,0.498,0.5,22.15,False,68.0,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.002,0.003,4.992667883716672,True
2025-04-29T11:32:10.686505,612084.139585495,612.084139585495,10.201402326424917,781347,0.496,0.5,22.15,False,68.0,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.002,0.034,4.99399297086334,True
2025-04-29T11:32:10.842985,612240.6196594238,612.2406196594238,10.204010327657064,781506,0.498,0.5,22.25,False,68.0,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.002,0.002,4.99529175569334,True
2025-04-29T11:32:11.002507,612400.1421928406,612.4001421928406,10.206669036547343,781665,0.502,0.5,22.08,False,68.0,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.002,0.001,4.996626428950004,True
2025-04-29T11:32:11.161922,612559.5569610596,612.5595569610596,10.209325949350992,781825,0.496,0.5,22.06,False,68.0,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.002,0.036,4.9979442563100065,True
2025-04-29T11:32:11.326264,612723.8984107971,612.7238984107971,10.212064973513286,781984,0.496,0.5,22.08,False,68.0,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.002,0.046,4.999302811056671,True
2025-04-29T11:32:11.483865,612881.4992904663,612.8814992904663,10.214691654841106,782143,0.5,0.5,22.1,False,68.0,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.002,0.0,5.000616144390004,True
2025-04-29T11:32:11.641412,613039.0462875366,613.0390462875366,10.21731743812561,782302,0.499,0.5,22.1,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.002,0.0,5.001926418590005,True
2025-04-29T11:32:11.801670,613199.3045806885,613.1993045806885,10.219988409678141,782462,0.499,0.5,22.08,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.002,0.0,5.0032592176500055,True
2025-04-29T11:32:11.960492,613358.127117157,613.358127117157,10.222635451952616,782621,0.497,0.5,22.1,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.002,0.026,5.0045748064700035,True
2025-04-29T11:32:12.119941,613517.5755023956,613.5175755023956,10.225292925039927,782780,0.498,0.5,22.09,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.002,0.002,5.005898208270004,True
2025-04-29T11:32:12.278426,613676.0609149933,613.6760609149933,10.227934348583222,782939,0.5,0.5,22.12,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.002,0.0,5.007218946603338,True
2025-04-29T11:32:12.435602,613833.2371711731,613.8332371711731,10.230553952852885,783098,0.497,0.5,22.07,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.002,0.026,5.0085208869750035,True
2025-04-29T11:32:12.594752,613992.386341095,613.992386341095,10.23320643901825,783258,0.496,0.5,22.15,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.002,0.044,5.009836518708338,True
2025-04-29T11:32:12.757859,614155.4934978485,614.1554934978485,10.235924891630809,783417,0.498,0.5,22.14,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.002,0.001,5.011190307638339,True
2025-04-29T11:32:12.913557,614311.192035675,614.311192035675,10.238519867261251,783576,0.499,0.5,22.17,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.002,0.0,5.012485198500006,True
2025-04-29T11:32:13.073995,614471.6300964355,614.4716300964355,10.241193834940592,783735,0.496,0.5,22.08,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.002,0.031,5.013811488446671,True
2025-04-29T11:32:13.236376,614634.0103149414,614.6340103149414,10.24390017191569,783895,0.497,0.5,22.1,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.002,0.022,5.015156530315004,True
2025-04-29T11:32:13.391219,614788.8536453247,614.7888536453247,10.246480894088744,784054,0.499,0.5,22.13,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.002,0.0,5.016444318743338,True
2025-04-29T11:32:13.552166,614949.8007297516,614.9498007297516,10.24916334549586,784213,0.499,0.5,22.19,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.002,0.0,5.017782842996671,True
2025-04-29T11:32:13.708879,615106.5142154694,615.1065142154694,10.25177523692449,784372,0.496,0.5,22.09,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.002,0.044,5.019078324730007,True
2025-04-29T11:32:13.871193,615268.8274383545,615.2688274383545,10.254480457305908,784532,0.496,0.5,22.18,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.002,0.049,5.020420154356674,True
2025-04-29T11:32:14.028177,615425.811290741,615.425811290741,10.257096854845683,784691,0.499,0.5,22.07,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.002,0.0,5.021725722986671,True
2025-04-29T11:32:14.189577,615587.2118473053,615.5872118473053,10.259786864121756,784850,0.495,0.5,22.17,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.003,0.065,5.0230572878366715,True
2025-04-29T11:32:14.349502,615747.1363544464,615.7471363544464,10.262452272574107,785009,0.495,0.5,22.06,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.003,0.068,5.024376659186671,True
2025-04-29T11:32:14.508155,615905.7900905609,615.9057900905609,10.26509650150935,785169,0.498,0.5,22.06,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.003,0.004,5.025693494856673,True
2025-04-29T11:32:14.665211,616062.8454685211,616.0628454685211,10.267714091142018,785328,0.497,0.5,22.2,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.003,0.012,5.02699442134834,True
2025-04-29T11:32:14.825379,616223.0141162872,616.2230141162872,10.270383568604787,785487,0.497,0.5,22.16,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.003,0.02,5.028321166990006,True
2025-04-29T11:32:14.983907,616381.5414905548,616.3815414905548,10.273025691509247,785647,0.496,0.5,22.07,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.003,0.029,5.029631660990008,True
2025-04-29T11:32:15.145452,616543.0870056152,616.5430870056152,10.275718116760254,785806,0.5,0.5,22.17,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.003,0.0,5.030977863490005,True
2025-04-29T11:32:15.304537,616702.1713256836,616.7021713256836,10.278369522094726,785965,0.498,0.5,22.18,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.003,0.003,5.032298268160008,True
2025-04-29T11:32:15.461452,616859.0865135193,616.8590865135193,10.280984775225322,786125,0.496,0.5,22.12,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.003,0.044,5.033595439600004,True
2025-04-29T11:32:15.626683,617024.3172645569,617.0243172645569,10.283738621075948,786284,0.499,0.5,22.11,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.003,0.0,5.034969593285007,True
2025-04-29T11:32:15.782522,617180.1571846008,617.1801571846008,10.28633595307668,786443,0.499,0.5,22.11,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.003,0.0,5.036265669271675,True
2025-04-29T11:32:15.942133,617339.7679328918,617.3397679328918,10.288996132214864,786603,0.497,0.5,22.18,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.003,0.02,5.037587767135006,True
2025-04-29T11:32:16.099954,617497.5888729095,617.4975888729095,10.29162648121516,786762,0.497,0.5,22.08,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.003,0.014,5.038895065166672,True
2025-04-29T11:32:16.263211,617660.8455181122,617.6608455181122,10.29434742530187,786921,0.501,0.5,22.02,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.003,0.0,5.040258256106673,True
2025-04-29T11:32:16.417830,617815.4652118683,617.8154652118683,10.296924420197804,787080,0.499,0.5,22.09,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.003,0.0,5.041544175780006,True
2025-04-29T11:32:16.580820,617978.4548282623,617.9784548282623,10.299640913804373,787240,0.495,0.5,22.19,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.003,0.068,5.042888822655005,True
2025-04-29T11:32:16.736246,618133.8810920715,618.1338810920715,10.302231351534525,787399,0.496,0.5,22.11,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.003,0.036,5.044173700735007,True
2025-04-29T11:32:16.897745,618295.380115509,618.295380115509,10.30492300192515,787558,0.5,0.5,22.21,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.003,0.0,5.045519524901673,True
2025-04-29T11:32:17.059930,618457.5650691986,618.4575650691986,10.307626084486644,787717,0.498,0.5,22.08,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.003,0.004,5.046865663721673,True
2025-04-29T11:32:17.213484,618611.1187934875,618.6111187934875,10.310185313224792,787877,0.496,0.5,22.1,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.003,0.029,5.048135038495006,True
2025-04-29T11:32:17.372976,618770.6105709076,618.7706105709076,10.312843509515126,788036,0.5,0.5,22.12,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.003,0.0,5.04946414182834,True
2025-04-29T11:32:17.532967,618930.6013584137,618.9306013584137,10.315510022640229,788195,0.498,0.5,22.12,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.003,0.003,5.05079204886834,True
2025-04-29T11:32:17.695334,619092.9684638977,619.0929684638977,10.318216141064962,788355,0.497,0.5,22.17,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.003,0.016,5.052136979740005,True
2025-04-29T11:32:17.853995,619251.6293525696,619.2516293525696,10.320860489209492,788514,0.497,0.5,22.12,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.003,0.02,5.0534512324583405,True
2025-04-29T11:32:18.011126,619408.7605476379,619.4087605476379,10.323479342460633,788673,0.5,0.5,22.18,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.003,0.0,5.05476065745834,True
2025-04-29T11:32:18.171359,619568.9935684204,619.5689935684204,10.326149892807006,788832,0.498,0.5,22.02,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.003,0.006,5.056090586378341,True
