absTimeISO,relTimeMs,relTimeSec,relTimeMin,timeMs,flow,setpt,temp,bubble,volt,on,errorPct,pidOut,P,I,D,pGain,iGain,dGain,filteredErr,currentAlpha,totalVolume,userStable,Time_s
2025-04-29T14:10:31.983807,206440.0818347931,206.4400818347931,3.440668030579885,211668,0.504,0.5,23.42,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.053,1.5510118329650002,True,211.668
2025-04-29T14:10:32.141863,206598.1380939484,206.5981380939484,3.443302301565806,211827,0.5,0.5,23.3,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.0,1.552328960465003,True,211.827
2025-04-29T14:10:32.307456,206763.73076438904,206.76373076438904,3.446062179406484,211986,0.498,0.5,23.4,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.009,1.553703364105001,True,211.986
2025-04-29T14:10:32.460356,206916.63098335263,206.91663098335263,3.448610516389211,212145,0.5,0.5,23.42,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.0,1.5549775591050017,True,212.145
2025-04-29T14:10:32.620809,207077.08382606503,207.07708382606504,3.4512847304344176,212305,0.501,0.5,23.42,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.0,1.5563173216150004,True,212.305
2025-04-29T14:10:32.780610,207236.8850708008,207.2368850708008,3.4539480845133466,212464,0.496,0.5,23.4,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.039,1.5576383556150029,True,212.464
2025-04-29T14:10:32.937713,207393.9881324768,207.3939881324768,3.4565664688746134,212623,0.5,0.5,23.41,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.0,1.5589475522816698,True,212.623
2025-04-29T14:10:33.096197,207552.47259140012,207.55247259140012,3.459207876523336,212782,0.503,0.5,23.38,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.017,1.5602761823500024,True,212.782
2025-04-29T14:10:33.254787,207711.06266975403,207.71106266975403,3.4618510444959005,212942,0.502,0.5,23.39,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.001,1.5616030486700037,True,212.942
2025-04-29T14:10:33.417141,207873.41618537903,207.87341618537903,3.464556936422984,213101,0.498,0.5,23.17,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.003,1.5629503270800036,True,213.101
2025-04-29T14:10:33.575555,208031.8305492401,208.0318305492401,3.4671971758206683,213260,0.5,0.5,23.37,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.0,1.5642706962466677,True,213.26
2025-04-29T14:10:33.732399,208188.67468833923,208.18867468833923,3.469811244805654,213419,0.503,0.5,23.43,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.015,1.565585579325002,True,213.419
2025-04-29T14:10:33.894670,208350.94499588013,208.35094499588013,3.4725157499313357,213579,0.502,0.5,23.33,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.002,1.5669432433450006,True,213.579
2025-04-29T14:10:34.057016,208513.29159736636,208.51329159736636,3.4752215266227724,213738,0.497,0.5,23.42,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.017,1.568287994468334,True,213.738
2025-04-29T14:10:34.211757,208668.0326461792,208.6680326461792,3.4778005441029864,213897,0.499,0.5,23.3,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.0,1.5695749354283342,True,213.897
2025-04-29T14:10:34.369389,208825.66452026367,208.82566452026367,3.4804277420043945,214056,0.502,0.5,23.35,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.002,1.5708937973583337,True,214.056
2025-04-29T14:10:34.529165,208985.44001579285,208.98544001579285,3.483090666929881,214216,0.498,0.5,23.3,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.008,1.572219928198337,True,214.216
2025-04-29T14:10:34.698140,209154.4156074524,209.1544156074524,3.4859069267908733,214375,0.498,0.5,23.33,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.001,1.5736224090783355,True,214.375
2025-04-29T14:10:34.851870,209308.1452846527,209.3081452846527,3.488469088077545,214534,0.501,0.5,23.31,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.0,1.5749060737833336,True,214.534
2025-04-29T14:10:35.007380,209463.65547180176,209.46365547180176,3.491060924530029,214693,0.501,0.5,23.39,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.0,1.5762045831183364,True,214.693
2025-04-29T14:10:35.169351,209625.62608718872,209.62562608718872,3.493760434786479,214853,0.497,0.5,23.36,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.015,1.577546217223333,True,214.853
2025-04-29T14:10:35.326272,209782.5469970703,209.7825469970703,3.4963757832845053,215012,0.497,0.5,23.42,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,0.0,0.026,1.578846075993336,True,215.012
2025-04-29T14:10:35.484417,209940.69266319275,209.94069266319275,3.499011544386546,215171,0.502,0.5,23.45,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,0.0,0.008,1.5801692166366694,True,215.171
2025-04-29T14:10:35.643785,210100.06022453308,210.10006022453308,3.5016676704088847,215331,0.498,0.5,23.4,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,0.0,0.006,1.5814919677166674,True,215.331
2025-04-29T14:10:35.803018,210259.29355621335,210.25929355621335,3.504321559270223,215490,0.496,0.5,23.31,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,0.0,0.047,1.582808302116669,True,215.49
2025-04-29T14:10:35.963083,210419.35777664185,210.41935777664185,3.506989296277364,215649,0.502,0.5,23.33,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,0.0,0.001,1.584147490863334,True,215.649
2025-04-29T14:10:36.123156,210579.4308185577,210.5794308185577,3.509657180309296,215809,0.502,0.5,23.37,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,0.0,0.004,1.5854867850300025,True,215.809
2025-04-29T14:10:36.282333,210738.60836029053,210.73860836029053,3.5123101393381755,215968,0.497,0.5,23.33,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,0.0,0.017,1.5868053011800023,True,215.968
2025-04-29T14:10:36.442572,210898.84734153748,210.89884734153748,3.5149807890256244,216127,0.498,0.5,23.32,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,0.0,0.006,1.588135274090002,True,216.127
2025-04-29T14:10:36.601974,211058.24875831604,211.05824875831604,3.517637479305267,216286,0.501,0.5,23.48,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,0.0,0.0,1.5894662741100023,True,216.286
2025-04-29T14:10:36.764811,211221.08602523804,211.22108602523804,3.520351433753967,216446,0.502,0.5,23.34,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,0.0,0.001,1.590828692906667,True,216.446
2025-04-29T14:10:36.917769,211374.0441799164,211.3740441799164,3.52290073633194,216605,0.497,0.5,23.44,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,0.0,0.013,1.5920956999766682,True,216.605
2025-04-29T14:10:37.081137,211537.41264343265,211.53741264343265,3.5256235440572103,216764,0.499,0.5,23.33,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,0.0,0.0,1.5934543796716685,True,216.764
2025-04-29T14:10:37.237633,211693.90845298767,211.69390845298767,3.5282318075497945,216923,0.502,0.5,23.43,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,0.0,0.002,1.5947637119683349,True,216.923
2025-04-29T14:10:37.396543,211852.8184890747,211.8528184890747,3.530880308151245,217083,0.5,0.5,23.35,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,0.0,0.0,1.596087964468336,True,217.083
2025-04-29T14:10:37.554946,212011.22093200684,212.01122093200684,3.533520348866781,217242,0.498,0.5,23.36,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,0.0,0.008,1.5974027218183355,True,217.242
2025-04-29T14:10:37.713877,212170.15194892883,212.17015194892883,3.536169199148814,217401,0.502,0.5,23.4,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,0.0,0.009,1.5987324394983349,True,217.401
2025-04-29T14:10:37.876027,212332.30185508728,212.33230185508728,3.538871697584788,217560,0.501,0.5,23.41,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,0.0,0.0,1.6000863911633332,True,217.56
2025-04-29T14:10:38.036068,212492.34342575076,212.49234342575076,3.5415390570958456,217720,0.498,0.5,23.2,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,0.0,0.001,1.6014147215033336,True,217.72
2025-04-29T14:10:38.191795,212648.07033538815,212.64807033538816,3.544134505589803,217879,0.501,0.5,23.4,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,0.0,0.0,1.6027150611583345,True,217.879
2025-04-29T14:10:38.353690,212809.9653720856,212.8099653720856,3.546832756201426,218038,0.502,0.5,23.37,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,0.0,0.001,1.6040695667616698,True,218.038
2025-04-29T14:10:38.511902,212968.177318573,212.968177318573,3.5494696219762165,218197,0.499,0.5,23.35,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,0.0,0.0,1.6053853723766698,True,218.197
2025-04-29T14:10:38.669404,213125.6787776947,213.1256787776947,3.552094646294912,218357,0.499,0.5,23.41,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,0.0,0.0,1.6066952623466686,True,218.357
2025-04-29T14:10:38.828690,213284.96479988095,213.28496479988095,3.5547494133313497,218516,0.501,0.5,23.44,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,0.0,0.0,1.608025301281668,True,218.516
2025-04-29T14:10:38.990303,213446.57826423645,213.44657826423645,3.5574429710706075,218675,0.503,0.5,23.39,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,0.0,0.026,1.6093801401650012,True,218.675
2025-04-29T14:10:39.152124,213608.39939117432,213.60839939117432,3.5601399898529054,218834,0.499,0.5,23.42,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,0.0,0.0,1.6107259706100006,True,218.834
2025-04-29T14:10:39.307788,213764.06335830688,213.76406335830688,3.5627343893051147,218994,0.497,0.5,23.43,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,0.0,0.026,1.6120153923799998,True,218.994
2025-04-29T14:10:39.467882,213924.1571426392,213.9241571426392,3.565402619043986,219153,0.502,0.5,23.25,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,0.0,0.002,1.6133548371466662,True,219.153
2025-04-29T14:10:39.624740,214081.0148715973,214.0810148715973,3.5680169145266216,219312,0.501,0.5,23.36,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,0.0,0.0,1.6146645989416684,True,219.312
2025-04-29T14:10:39.785760,214242.03515052795,214.24203515052795,3.570700585842133,219471,0.497,0.5,23.34,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,0.0,0.017,1.6159983779616696,True,219.471
2025-04-29T14:10:39.945067,214401.34263038635,214.40134263038635,3.5733557105064397,219631,0.499,0.5,23.44,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,0.0,0.0,1.6173232886633355,True,219.631
2025-04-29T14:10:40.102190,214558.46548080444,214.55846548080444,3.575974424680074,219790,0.502,0.5,23.39,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,0.0,0.003,1.6186378877766676,True,219.79
2025-04-29T14:10:40.262509,214718.7840938568,214.7187840938568,3.57864640156428,219949,0.501,0.5,23.44,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,0.0,0.0,1.6199765505916697,True,219.949
2025-04-29T14:10:40.421646,214877.92110443115,214.87792110443115,3.5812986850738526,220108,0.497,0.5,23.38,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,0.0,0.017,1.621294730438333,True,220.108
2025-04-29T14:10:40.580802,215037.07695007324,215.03707695007324,3.5839512825012205,220268,0.499,0.5,23.29,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,0.0,0.0,1.6226183803333345,True,220.268
2025-04-29T14:10:40.740620,215196.89536094663,215.19689536094663,3.586614922682444,220427,0.503,0.5,23.54,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,0.0,0.015,1.623958192091666,True,220.427
2025-04-29T14:10:40.900961,215357.23662376404,215.35723662376404,3.5892872770627338,220586,0.499,0.5,23.37,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,0.0,0.0,1.625291692246668,True,220.586
2025-04-29T14:10:41.060446,215516.72101020813,215.51672101020813,3.5919453501701355,220745,0.496,0.5,23.42,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,0.0,0.042,1.6266100875266674,True,220.745
2025-04-29T14:10:41.218819,215675.0943660736,215.6750943660736,3.5945849061012267,220904,0.502,0.5,23.49,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,0.0,0.002,1.6279351491566694,True,220.904
2025-04-29T14:10:41.376287,215832.5626850128,215.8325626850128,3.597209378083547,221064,0.502,0.5,23.32,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,0.0,0.001,1.6292526414633357,True,221.064
2025-04-29T14:10:41.538747,215995.0218200684,215.9950218200684,3.5999170303344727,221223,0.498,0.5,23.37,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,0.0,0.002,1.6306010378833335,True,221.223
2025-04-29T14:10:41.699372,216155.64680099487,216.15564680099487,3.602594113349914,221382,0.5,0.5,23.44,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,0.0,0.0,1.631939578716668,True,221.382
2025-04-29T14:10:41.854052,216310.32729148865,216.31032729148865,3.6051721215248103,221541,0.502,0.5,23.42,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,0.0,0.002,1.633233755633335,True,221.541
2025-04-29T14:10:42.015769,216472.04446792605,216.47204446792605,3.607867407798767,221701,0.502,0.5,23.32,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,0.0,0.005,1.634586790376668,True,221.701
2025-04-29T14:10:42.172540,216628.81541252136,216.62881541252136,3.610480256875356,221860,0.497,0.5,23.4,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,0.001,0.019,1.6358853768266677,True,221.86
2025-04-29T14:10:42.331984,216788.259267807,216.788259267807,3.61313765446345,222020,0.501,0.5,23.3,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,0.001,0.0,1.637216732556669,True,222.02
2025-04-29T14:10:42.492164,216948.4393596649,216.9484393596649,3.615807322661082,222179,0.505,0.5,23.41,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,0.0,0.065,1.6385648931816683,True,222.179
2025-04-29T14:10:42.650482,217106.75716400144,217.10675716400144,3.618445952733358,222338,0.499,0.5,23.37,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,0.0,0.0,1.639881572046669,True,222.338
2025-04-29T14:10:42.810545,217266.82019233704,217.26682019233704,3.621113669872284,222497,0.501,0.5,23.32,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,0.0,0.0,1.6412181147966691,True,222.497
2025-04-29T14:10:42.973392,217429.6669960022,217.4296669960022,3.623827783266704,222657,0.504,0.5,23.38,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.05,1.6425860001966677,True,222.657
2025-04-29T14:10:43.128582,217584.8572254181,217.5848572254181,3.626414287090301,222816,0.502,0.5,23.43,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.003,1.643884455826668,True,222.816
2025-04-29T14:10:43.290696,217746.97160720825,217.74697160720825,3.629116193453471,222975,0.497,0.5,23.33,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,0.0,0.026,1.6452272868733335,True,222.975
2025-04-29T14:10:43.447473,217903.74779701236,217.90374779701236,3.6317291299502057,223134,0.503,0.5,23.31,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.026,1.646541607430003,True,223.134
2025-04-29T14:10:43.607715,218063.9905929565,218.06399059295651,3.634399843215943,223294,0.501,0.5,23.27,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.0,1.6478796147700032,True,223.294
2025-04-29T14:10:43.766044,218222.31936454773,218.22231936454773,3.637038656075796,223453,0.498,0.5,23.43,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.004,1.6491937645600003,True,223.453
2025-04-29T14:10:43.925101,218381.3760280609,218.3813760280609,3.639689600467682,223613,0.501,0.5,23.34,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.0,1.6505218905100028,True,223.613
2025-04-29T14:10:44.086631,218542.90628433228,218.54290628433228,3.642381771405538,223772,0.501,0.5,23.33,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.0,1.6518706576600026,True,223.772
2025-04-29T14:10:44.246126,218702.40116119385,218.70240116119385,3.645040019353231,223931,0.498,0.5,23.42,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.005,1.65319445703,True,223.931
2025-04-29T14:10:44.406289,218862.56384849548,218.86256384849548,3.647709397474925,224091,0.498,0.5,23.47,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.001,1.6545238107600029,True,224.091
2025-04-29T14:10:44.564577,219020.85185050964,219.02085185050964,3.6503475308418274,224250,0.502,0.5,23.33,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.004,1.655848157040002,True,224.25
2025-04-29T14:10:44.726233,219182.5087070465,219.1825087070465,3.653041811784109,224409,0.502,0.5,23.37,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.001,1.6572006964766677,True,224.409
2025-04-29T14:10:44.883243,219339.51830863956,219.33951830863955,3.6556586384773255,224568,0.499,0.5,23.37,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.0,1.658506475518334,True,224.568
2025-04-29T14:10:45.049625,219505.90062141416,219.50590062141416,3.65843167702357,224728,0.5,0.5,23.4,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.0,1.6598929871850032,True,224.728
2025-04-29T14:10:45.200808,219657.083272934,219.657083272934,3.660951387882233,224887,0.502,0.5,23.44,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.005,1.6611579058683357,True,224.887
2025-04-29T14:10:45.359334,219815.6092166901,219.8156092166901,3.6635934869448334,225046,0.499,0.5,23.4,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.0,1.662476315431668,True,225.046
2025-04-29T14:10:45.520737,219977.0123958588,219.9770123958588,3.666283539930979,225205,0.498,0.5,23.25,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.004,1.6638159346016688,True,225.205
2025-04-29T14:10:45.677244,220133.5191726685,220.13351917266849,3.668891986211141,225365,0.501,0.5,23.41,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.0,1.6651227939366695,True,225.365
2025-04-29T14:10:45.836533,220292.80853271484,220.29280853271484,3.6715468088785808,225524,0.501,0.5,23.37,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.0,1.666452843726668,True,225.524
2025-04-29T14:10:45.997332,220453.6075592041,220.4536075592041,3.6742267926534016,225684,0.499,0.5,23.37,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.0,1.6677901687166692,True,225.684
2025-04-29T14:10:46.162667,220618.9422607422,220.6189422607422,3.67698237101237,225843,0.502,0.5,23.4,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.001,1.6691734615100031,True,225.843
2025-04-29T14:10:46.316918,220773.19288253784,220.77319288253784,3.679553214708964,226002,0.501,0.5,23.37,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.0,1.6704614556900017,True,226.002
2025-04-29T14:10:46.476808,220933.08281898496,220.93308281898496,3.682218046983083,226162,0.499,0.5,23.47,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.0,1.671791202533334,True,226.162
2025-04-29T14:10:46.633724,221089.998960495,221.089998960495,3.68483331600825,226321,0.5,0.5,23.4,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.0,1.6730988492000027,True,226.321
2025-04-29T14:10:46.796300,221252.5749206543,221.2525749206543,3.6875429153442383,226480,0.504,0.5,23.36,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.039,1.674464469120001,True,226.48
2025-04-29T14:10:46.953803,221410.07828712463,221.41007828712463,3.690167971452077,226639,0.501,0.5,23.4,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.0,1.675779630860002,True,226.639
2025-04-29T14:10:47.115596,221571.87128067017,221.57187128067017,3.692864521344503,226799,0.498,0.5,23.48,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.008,1.6771225119300013,True,226.799
2025-04-29T14:10:47.273032,221729.3074131012,221.7293074131012,3.69548845688502,226958,0.503,0.5,23.37,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.011,1.6784423478816677,True,226.958
2025-04-29T14:10:47.433936,221890.2113437653,221.8902113437653,3.6981701890627545,227117,0.504,0.5,23.37,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.042,1.6797939448416688,True,227.117
2025-04-29T14:10:47.590375,222046.6506481171,222.0466506481171,3.700777510801951,227277,0.498,0.5,23.38,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.005,1.6810924026516694,True,227.277
2025-04-29T14:10:47.756094,222212.36896514893,222.21236896514893,3.703539482752482,227436,0.502,0.5,23.45,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.002,1.6824788982050027,True,227.436
2025-04-29T14:10:47.912017,222368.29209327695,222.36829209327695,3.706138201554616,227595,0.505,0.5,23.37,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.056,1.683791260221668,True,227.595
2025-04-29T14:10:48.067871,222524.1458415985,222.5241458415985,3.708735764026642,227755,0.5,0.5,23.42,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,1.0,1.6850900477216664,True,227.755
2025-04-29T14:10:48.232682,222688.95721435547,222.68895721435547,3.711482620239258,227914,0.498,0.5,23.35,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.001,1.6864579815116674,True,227.914
2025-04-29T14:10:48.385953,222842.2281742096,222.8422281742096,3.7140371362368265,228074,0.504,0.5,23.4,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.033,1.687745451191667,True,228.074
2025-04-29T14:10:48.547426,223003.7007331848,223.0037007331848,3.71672834555308,228233,0.501,0.5,23.42,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.0,1.6890937540816668,True,228.233
2025-04-29T14:10:48.704386,223160.660982132,223.160660982132,3.719344349702199,228392,0.499,0.5,23.3,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.0,1.6903991372500036,True,228.392
2025-04-29T14:10:48.863728,223320.0032711029,223.3200032711029,3.722000054518382,228552,0.502,0.5,23.42,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.002,1.691732298650003,True,228.552
2025-04-29T14:10:49.023620,223479.89511489868,223.47989511489868,3.7246649185816447,228711,0.504,0.5,23.22,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.05,1.6930753805300012,True,228.711
2025-04-29T14:10:49.183666,223639.94097709656,223.63994097709656,3.727332349618276,228870,0.499,0.5,23.35,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.0,1.6944064322583343,True,228.87
2025-04-29T14:10:49.345002,223801.2776374817,223.8012776374817,3.730021293958028,229030,0.5,0.5,23.4,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.0,1.6957509114250024,True,229.03
2025-04-29T14:10:49.502116,223958.39095115665,223.95839095115664,3.732639849185944,229189,0.505,0.5,23.32,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.074,1.697073283383335,True,229.189
2025-04-29T14:10:49.660645,224116.91975593567,224.11691975593567,3.735281995932261,229348,0.501,0.5,23.36,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.0,1.6983969955233331,True,229.348
2025-04-29T14:10:49.821423,224277.69780159,224.27769780159,3.7379616300264993,229507,0.499,0.5,23.35,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.0,1.6997341200816696,True,229.507
2025-04-29T14:10:49.981840,224438.11559677124,224.43811559677124,3.7406352599461874,229667,0.502,0.5,23.35,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.008,1.7010762823416676,True,229.667
2025-04-29T14:10:50.140520,224596.7953205109,224.5967953205109,3.743279922008514,229826,0.501,0.5,23.35,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.0,1.7024012603416676,True,229.826
2025-04-29T14:10:50.300986,224757.260799408,224.757260799408,3.7459543466568,229985,0.498,0.5,23.48,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.005,1.7037331165216685,True,229.985
2025-04-29T14:10:50.461597,224917.87219047543,224.91787219047544,3.748631203174591,230145,0.501,0.5,23.42,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.0,1.7050742375766683,True,230.145
