absTimeISO,relTimeMs,relTimeSec,relTimeMin,timeMs,flow,setpt,temp,bubble,volt,on,errorPct,pidOut,P,I,D,pGain,iGain,dGain,filteredErr,currentAlpha,totalVolume,userStable
2025-04-29T14:53:30.957640,628192.7170753479,628.1927170753479,10.469878617922465,2790735,0.504,0.5,23.74,False,79.4,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.002,0.05,5.131035539226677,True
2025-04-29T14:53:31.119085,628354.161977768,628.354161977768,10.472569366296133,2790894,0.505,0.5,23.6,False,79.4,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.003,0.079,5.1323943410433435,True
2025-04-29T14:53:31.275997,628511.0738277435,628.5110738277435,10.475184563795725,2791054,0.5,0.5,23.73,False,79.4,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.003,0.0,5.133701966043348,True
2025-04-29T14:53:31.437491,628672.5680828094,628.6725680828094,10.47787613471349,2791213,0.5,0.5,23.69,False,79.4,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.003,0.0,5.135047752710017,True
2025-04-29T14:53:31.595063,628830.1393985748,628.8301393985748,10.480502323309581,2791372,0.505,0.5,23.73,False,79.4,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.003,0.076,5.136373983710017,True
2025-04-29T14:53:31.752620,628987.6964092255,628.9876964092255,10.483128273487091,2791531,0.503,0.5,23.66,False,79.4,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.003,0.015,5.137694825661681,True
2025-04-29T14:53:31.916428,629151.5045166016,629.1515045166016,10.485858408610026,2791691,0.5,0.5,23.6,False,79.4,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.003,0.0,5.139059890661678,True
2025-04-29T14:53:32.072496,629307.5728416443,629.3075728416443,10.488459547360739,2791850,0.503,0.5,23.68,False,79.4,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.003,0.023,5.140368270788347,True
2025-04-29T14:53:32.230559,629465.6360149384,629.4656360149384,10.491093933582306,2792009,0.504,0.5,23.76,False,79.4,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.003,0.05,5.141696003348349,True
2025-04-29T14:53:32.395797,629630.8736801147,629.6308736801147,10.49384789466858,2792168,0.501,0.5,23.78,False,79.4,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.003,0.0,5.1430757322983505,True
2025-04-29T14:53:32.552787,629787.8639698029,629.7878639698029,10.496464399496714,2792328,0.501,0.5,23.71,False,79.4,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.003,0.0,5.144386602973348,True
2025-04-29T14:53:32.710977,629946.053981781,629.946053981781,10.49910089969635,2792487,0.505,0.5,23.61,False,79.4,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.003,0.074,5.145718022006679,True
2025-04-29T14:53:32.870778,630105.8547496796,630.1058547496796,10.501764245827992,2792646,0.505,0.5,23.74,False,79.4,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.003,0.059,5.147063013756685,True
2025-04-29T14:53:33.028070,630263.1468772888,630.2631468772888,10.504385781288146,2792805,0.499,0.5,23.75,False,79.4,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.003,0.0,5.148371162216679,True
2025-04-29T14:53:33.187028,630422.1043586731,630.4221043586731,10.507035072644552,2792965,0.504,0.5,23.67,False,79.4,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.003,0.031,5.149706413616681,True
2025-04-29T14:53:33.345580,630580.6562900543,630.5806562900543,10.50967760483424,2793124,0.505,0.5,23.63,False,79.4,True,8.0,0.529,0.0,0.529,0.0,0.0,0.002,0.0,-0.003,0.059,5.151040896316682,True
2025-04-29T14:53:33.506543,630741.6195869446,630.7416195869446,10.512360326449077,2793283,0.502,0.5,23.58,False,79.4,True,8.0,0.529,0.0,0.529,0.0,0.0,0.002,0.0,-0.003,0.001,5.152387603350012,True
2025-04-29T14:53:33.666873,630901.9496440887,630.9019496440887,10.515032494068146,2793442,0.5,0.5,23.65,False,79.4,True,8.0,0.529,0.0,0.529,0.0,0.0,0.002,0.0,-0.003,0.0,5.153723682516683,True
2025-04-29T14:53:33.825588,631060.6641769409,631.0606641769409,10.517677736282348,2793602,0.502,0.5,23.69,False,79.4,True,8.0,0.529,0.0,0.529,0.0,0.0,0.002,0.0,-0.003,0.004,5.155051606383348,True
2025-04-29T14:53:33.984056,631219.1326618195,631.2191326618195,10.52031887769699,2793761,0.504,0.5,23.66,False,79.4,True,8.0,0.529,0.0,0.529,0.0,0.0,0.002,0.0,-0.003,0.036,5.156382735903348,True
2025-04-29T14:53:34.141431,631376.5072822571,631.3765072822571,10.522941788037619,2793920,0.502,0.5,23.67,False,79.4,True,8.0,0.529,0.0,0.529,0.0,0.0,0.002,0.0,-0.003,0.002,5.157699453456682,True
2025-04-29T14:53:34.301729,631536.8058681488,631.5368058681488,10.525613431135813,2794079,0.499,0.5,23.51,False,79.4,True,8.0,0.529,0.0,0.529,0.0,0.0,0.002,0.0,-0.003,0.0,5.159032606806683,True
2025-04-29T14:53:34.462499,631697.5755691528,631.6975755691528,10.528292926152547,2794239,0.503,0.5,23.65,False,79.4,True,8.0,0.529,0.0,0.529,0.0,0.0,0.002,0.0,-0.003,0.021,5.160380389438346,True
2025-04-29T14:53:34.622664,631857.7411174774,631.8577411174774,10.530962351957957,2794398,0.503,0.5,23.5,False,79.4,True,8.0,0.529,0.0,0.529,0.0,0.0,0.002,0.0,-0.003,0.021,5.161723094285017,True
2025-04-29T14:53:34.779354,632014.4302845001,632.0144302845001,10.533573838075002,2794557,0.499,0.5,23.7,False,79.4,True,8.0,0.529,0.0,0.529,0.0,0.0,0.002,0.0,-0.003,0.0,5.16302621698335,True
2025-04-29T14:53:34.940512,632175.5890846252,632.1755890846252,10.536259818077088,2794716,0.502,0.5,23.68,False,79.4,True,8.0,0.529,0.0,0.529,0.0,0.0,0.002,0.0,-0.003,0.006,5.164374583963347,True
2025-04-29T14:53:35.099334,632334.4101905823,632.3344101905823,10.538906836509705,2794876,0.504,0.5,23.61,False,79.4,True,8.0,0.529,0.0,0.529,0.0,0.0,0.002,0.0,-0.003,0.047,5.165708692123352,True
2025-04-29T14:53:35.261693,632496.7696666718,632.4967696666718,10.541612827777863,2795035,0.498,0.5,23.66,False,79.4,True,8.0,0.529,0.0,0.529,0.0,0.0,0.002,0.0,-0.003,0.001,5.16705627265335,True
2025-04-29T14:53:35.417566,632652.6427268982,632.6526427268982,10.54421071211497,2795194,0.499,0.5,23.63,False,79.4,True,8.0,0.529,0.0,0.529,0.0,0.0,0.002,0.0,-0.003,0.0,5.168352630575016,True
2025-04-29T14:53:35.574642,632809.7186088562,632.8097186088562,10.546828643480938,2795353,0.504,0.5,23.75,False,79.4,True,8.0,0.529,0.0,0.529,0.0,0.0,0.002,0.0,-0.003,0.042,5.169672068975012,True
2025-04-29T14:53:35.735720,632970.796585083,632.970796585083,10.54951327641805,2795513,0.503,0.5,23.6,False,79.4,True,8.0,0.529,0.0,0.529,0.0,0.0,0.002,0.0,-0.003,0.019,5.171022424451679,True
2025-04-29T14:53:35.892891,633127.9675960541,633.1279675960541,10.552132793267567,2795672,0.5,0.5,23.58,False,79.4,True,8.0,0.529,0.0,0.529,0.0,0.0,0.002,0.0,-0.003,0.0,5.172332198618351,True
2025-04-29T14:53:36.053422,633288.4984016418,633.2884984016418,10.554808306694031,2795831,0.502,0.5,23.67,False,79.4,True,8.0,0.529,0.0,0.529,0.0,0.0,0.002,0.0,-0.003,0.005,5.173675302965013,True
2025-04-29T14:53:36.214204,633449.2807388306,633.4492807388306,10.557488012313843,2795990,0.504,0.5,23.67,False,79.4,True,8.0,0.529,0.0,0.529,0.0,0.0,0.002,0.0,-0.003,0.031,5.175025865885014,True
2025-04-29T14:53:36.371190,633606.2662601471,633.6062662601471,10.560104437669118,2796150,0.501,0.5,23.67,False,79.4,True,8.0,0.529,0.0,0.529,0.0,0.0,0.002,0.0,-0.003,0.0,5.176336704830013,True
2025-04-29T14:53:36.532525,633767.6012516022,633.7676012516022,10.562793354193369,2796309,0.498,0.5,23.7,False,79.4,True,8.0,0.529,0.0,0.529,0.0,0.0,0.002,0.0,-0.003,0.006,5.177675780350018,True
2025-04-29T14:53:36.690719,633925.7955551147,633.9257955551147,10.565429925918579,2796468,0.504,0.5,23.57,False,79.4,True,8.0,0.529,0.0,0.529,0.0,0.0,0.002,0.0,-0.003,0.053,5.179004623390018,True
2025-04-29T14:53:36.850499,634085.5760574341,634.0855760574341,10.568092934290569,2796628,0.504,0.5,23.68,False,79.4,True,8.0,0.529,0.0,0.529,0.0,0.0,0.002,0.0,-0.003,0.047,5.180346756070016,True
2025-04-29T14:53:37.008801,634243.8781261444,634.2438781261444,10.570731302102407,2796787,0.498,0.5,23.65,False,79.4,True,8.0,0.529,0.0,0.529,0.0,0.0,0.002,0.0,-0.003,0.005,5.181660680930017,True
2025-04-29T14:53:37.168644,634403.7206172943,634.4037206172943,10.573395343621572,2796946,0.502,0.5,23.65,False,79.4,True,8.0,0.529,0.0,0.529,0.0,0.0,0.002,0.0,-0.003,0.002,5.182998029010013,True
2025-04-29T14:53:37.326746,634561.8221759796,634.5618221759796,10.57603036959966,2797105,0.503,0.5,23.7,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.002,0.0,-0.003,0.023,5.184323450776682,True
2025-04-29T14:53:37.489627,634724.7037887573,634.7247037887573,10.578745063145956,2797265,0.499,0.5,23.68,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.002,0.0,-0.003,0.0,5.1856780636216815,True
2025-04-29T14:53:37.648852,634883.9285373688,634.8839285373688,10.581398808956147,2797424,0.5,0.5,23.67,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.002,0.0,-0.003,0.0,5.1870049302883485,True
2025-04-29T14:53:37.804849,635039.9255752563,635.0399255752563,10.583998759587606,2797583,0.503,0.5,23.67,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.002,0.0,-0.003,0.011,5.188312728611684,True
2025-04-29T14:53:37.967732,635202.8086185455,635.2028086185455,10.586713476975758,2797742,0.502,0.5,23.67,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.002,0.0,-0.003,0.003,5.189675493788346,True
2025-04-29T14:53:38.123266,635358.3431243896,635.3583431243896,10.589305718739828,2797902,0.5,0.5,23.59,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.002,0.0,-0.003,0.0,5.190971638788345,True
2025-04-29T14:53:38.284719,635519.7961330414,635.5197961330414,10.591996602217357,2798061,0.5,0.5,23.75,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.001,1.0,5.19231705712168,True
2025-04-29T14:53:38.442045,635677.1214008331,635.6771214008331,10.594618690013885,2798220,0.504,0.5,23.56,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.033,5.193638611481683,True
2025-04-29T14:53:38.601349,635836.4260196686,635.8364260196686,10.597273766994476,2798379,0.502,0.5,23.57,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.003,5.194971459131683,True
2025-04-29T14:53:38.761174,635996.2508678436,635.9962508678436,10.599937514464061,2798539,0.498,0.5,23.7,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.009,5.196298004141684,True
2025-04-29T14:53:38.919226,636154.303073883,636.154303073883,10.602571717898051,2798698,0.504,0.5,23.49,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.033,5.197625646821681,True
2025-04-29T14:53:39.079338,636314.4149780273,636.3144149780273,10.60524024963379,2798857,0.502,0.5,23.59,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.003,5.198965236331683,True
2025-04-29T14:53:39.237556,636472.6321697235,636.4726321697235,10.607877202828725,2799016,0.497,0.5,23.67,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.021,5.200275812078349,True
2025-04-29T14:53:39.398873,636633.9499950409,636.6339499950409,10.610565833250682,2799176,0.501,0.5,23.63,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.0,5.201622821553346,True
2025-04-29T14:53:39.556663,636791.7394638062,636.7917394638062,10.613195657730103,2799335,0.503,0.5,23.65,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.019,5.20294562101335,True
2025-04-29T14:53:39.718534,636953.6108970642,636.9536108970642,10.61589351495107,2799494,0.5,0.5,23.64,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.0,5.204294522680015,True
2025-04-29T14:53:39.879060,637114.1366958618,637.1141366958618,10.618568944931031,2799653,0.5,0.5,23.58,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.0,5.205632237680015,True
2025-04-29T14:53:40.037022,637272.0983028412,637.2720983028412,10.621201638380686,2799813,0.501,0.5,23.58,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.0,5.2069512270600145,True
2025-04-29T14:53:40.194812,637429.8889636993,637.4298889636993,10.623831482728322,2799972,0.501,0.5,23.67,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.0,5.20826878775501,True
2025-04-29T14:53:40.352709,637587.7857208252,637.5877857208252,10.626463095347086,2800131,0.498,0.5,23.74,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.005,5.209579336175013,True
2025-04-29T14:53:40.511103,637746.1795806885,637.7461795806885,10.629102993011475,2800290,0.497,0.5,23.67,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.028,5.210891368131677,True
2025-04-29T14:53:40.676264,637911.3402366638,637.9113402366638,10.631855670611063,2800450,0.504,0.5,23.6,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.044,5.212278711291683,True
2025-04-29T14:53:40.831557,638066.6337013245,638.0666337013245,10.634443895022075,2800609,0.501,0.5,23.69,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.0,5.213575400326677,True
2025-04-29T14:53:40.990457,638225.5337238312,638.2255337238312,10.63709222873052,2800768,0.498,0.5,23.46,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.005,5.21489428609668,True
2025-04-29T14:53:41.151408,638386.4850997925,638.3864850997925,10.639774751663207,2800927,0.502,0.5,23.75,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.002,5.216240902770014,True
2025-04-29T14:53:41.307777,638542.8533554077,638.5428533554077,10.642380889256795,2801087,0.503,0.5,23.64,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.017,5.2175517978966806,True
2025-04-29T14:53:41.469137,638704.2138576508,638.7042138576508,10.645070230960846,2801246,0.499,0.5,23.7,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.0,5.218893766081679,True
2025-04-29T14:53:41.626972,638862.0483875275,638.8620483875275,10.647700806458792,2801405,0.499,0.5,23.68,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.0,5.220206437976678,True
2025-04-29T14:53:41.786489,639021.5651988983,639.0215651988983,10.650359419981639,2801564,0.502,0.5,23.67,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.002,5.221541055176683,True
2025-04-29T14:53:41.945455,639180.5312633514,639.1805312633514,10.65300885438919,2801724,0.502,0.5,23.67,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.005,5.222871079076678,True
2025-04-29T14:53:42.104943,639340.0192260742,639.3400192260742,10.655666987101236,2801883,0.497,0.5,23.73,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.017,5.224192170515015,True
2025-04-29T14:53:42.264494,639499.5710849762,639.4995710849762,10.658326184749603,2802042,0.498,0.5,23.65,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.009,5.225516447135015,True
2025-04-29T14:53:42.423115,639658.1919193268,639.6581919193268,10.660969865322112,2802201,0.504,0.5,23.67,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.039,5.226848870255017,True
2025-04-29T14:53:42.584142,639819.2186355591,639.8192186355591,10.663653643925985,2802361,0.5,0.5,23.68,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.0,5.2281907560883445,True
2025-04-29T14:53:42.741337,639976.4137268066,639.9764137268066,10.666273562113444,2802520,0.498,0.5,23.65,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.004,5.229495472098346,True
2025-04-29T14:53:42.899938,640135.0150108337,640.1350150108337,10.668916916847229,2802679,0.502,0.5,23.7,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.009,5.230822439655013,True
2025-04-29T14:53:43.059236,640294.312953949,640.294312953949,10.671571882565816,2802838,0.501,0.5,23.65,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.0,5.232152577955016,True
2025-04-29T14:53:43.218292,640453.3681869507,640.4533681869507,10.674222803115844,2802998,0.498,0.5,23.63,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.005,5.233472724495017,True
2025-04-29T14:53:43.377795,640612.8718852997,640.6128718852997,10.676881198088328,2803157,0.501,0.5,23.64,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.0,5.234804586235014,True
2025-04-29T14:53:43.539809,640774.885892868,640.774885892868,10.6795814315478,2803316,0.504,0.5,23.66,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.036,5.236165489555016,True
2025-04-29T14:53:43.697529,640932.605266571,640.932605266571,10.682210087776184,2803476,0.5,0.5,23.64,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.001,0.0,5.237479839555015,True
2025-04-29T14:53:43.856676,641091.7525291443,641.0917525291443,10.684862542152405,2803635,0.498,0.5,23.62,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.001,0.002,5.238800758825011,True
2025-04-29T14:53:44.017844,641252.9208660126,641.2529208660126,10.687548681100209,2803794,0.502,0.5,23.65,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.001,0.001,5.240149175168344,True
2025-04-29T14:53:44.175745,641410.8219146729,641.4108219146729,10.690180365244547,2803953,0.502,0.5,23.56,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.001,0.008,5.241470305301683,True
2025-04-29T14:53:44.336010,641571.0868835449,641.5710868835449,10.692851448059082,2804112,0.497,0.5,23.58,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.011,5.242797833718346,True
2025-04-29T14:53:44.493227,641728.3041477203,641.7283041477203,10.695471735795339,2804272,0.498,0.5,23.63,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.001,5.244102738968348,True
2025-04-29T14:53:44.652583,641887.6597881317,641.8876597881317,10.698127663135528,2804431,0.503,0.5,23.75,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.001,0.028,5.2454386650516795,True
2025-04-29T14:53:44.811049,642046.126127243,642.046126127243,10.700768768787384,2804590,0.5,0.5,23.69,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.001,0.0,5.246759222551683,True
2025-04-29T14:53:44.970669,642205.7454586029,642.2057454586029,10.703429090976716,2804750,0.498,0.5,23.67,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.001,0.006,5.248084061911681,True
2025-04-29T14:53:45.130819,642365.8952713013,642.3658952713013,10.706098254521688,2804909,0.503,0.5,23.67,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.001,0.015,5.2494266519066795,True
2025-04-29T14:53:45.288438,642523.5149860382,642.5235149860382,10.708725249767303,2805068,0.502,0.5,23.69,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.001,0.001,5.2507454025600175,True
2025-04-29T14:53:45.448475,642683.5517883301,642.6835517883301,10.7113925298055,2805228,0.499,0.5,23.68,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.001,0.0,5.252076374448352,True
2025-04-29T14:53:45.610114,642845.1907634735,642.8451907634735,10.714086512724558,2805387,0.502,0.5,23.61,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.001,0.003,5.253428744041685,True
2025-04-29T14:53:45.766947,643002.023935318,643.002023935318,10.716700398921967,2805546,0.5,0.5,23.58,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.001,0.0,5.2547356957083515,True
2025-04-29T14:53:45.927543,643162.6193523407,643.1626193523407,10.719376989205678,2805706,0.498,0.5,23.67,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.001,0.002,5.256068632548349,True
2025-04-29T14:53:46.085680,643320.7564353943,643.3207564353943,10.722012607256572,2805865,0.5,0.5,23.75,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.001,0.0,5.257386450881685,True
2025-04-29T14:53:46.246026,643481.1027050018,643.4811027050018,10.724685045083364,2806024,0.501,0.5,23.75,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.001,0.0,5.258725326621679,True
2025-04-29T14:53:46.405883,643640.9592628479,643.6409592628479,10.727349321047464,2806183,0.502,0.5,23.62,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.001,0.006,5.2600628018750175,True
2025-04-29T14:53:46.563915,643798.9921569824,643.7989921569824,10.729983202616374,2806343,0.495,0.5,23.7,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.056,5.261366580725013,True
2025-04-29T14:53:46.725029,643960.1061344147,643.9601061344147,10.732668435573578,2806502,0.502,0.5,23.68,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.005,5.262714555308346,True
2025-04-29T14:53:46.881565,644116.6412830353,644.1166412830353,10.735277354717255,2806661,0.503,0.5,23.59,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.011,5.264026849613348,True
2025-04-29T14:53:47.043449,644278.5255908966,644.2785255908966,10.737975426514943,2806821,0.496,0.5,23.78,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.031,5.265365087373346,True
2025-04-29T14:53:47.203195,644438.2712841034,644.4382712841034,10.740637854735057,2806980,0.501,0.5,23.6,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.0,5.266698962298347,True
2025-04-29T14:53:47.360306,644595.3829288483,644.5953829288483,10.743256382147472,2807139,0.502,0.5,23.73,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.008,5.268013472725017,True
2025-04-29T14:53:47.519555,644754.6319961548,644.7546319961548,10.745910533269246,2807298,0.498,0.5,23.69,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.008,5.269335240255018,True
2025-04-29T14:53:47.680526,644915.6024456024,644.9156024456024,10.748593374093373,2807458,0.498,0.5,23.7,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.005,5.270671279635012,True
2025-04-29T14:53:47.840358,645075.4344463348,645.0754344463348,10.751257240772247,2807617,0.501,0.5,23.75,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.0,5.2720058734950115,True
2025-04-29T14:53:47.998219,645233.2961559296,645.2332961559296,10.753888269265493,2807776,0.501,0.5,23.59,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.0,5.273324030380013,True
2025-04-29T14:53:48.156899,645391.975402832,645.391975402832,10.756532923380535,2807935,0.499,0.5,23.68,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.0,5.27464372154168,True
2025-04-29T14:53:48.315750,645550.8270263672,645.5508270263672,10.759180450439453,2808094,0.485,0.5,23.71,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,0.003,0.26,5.275927771166683,True
2025-04-29T14:53:48.477363,645712.4400138855,645.7124400138855,10.761874000231424,2808254,0.505,0.5,23.6,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,0.003,0.068,5.277288011391681,True
2025-04-29T14:53:48.634562,645869.6389198303,645.8696389198303,10.764493981997171,2808413,0.505,0.5,23.73,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,0.003,0.071,5.278611097925016,True
2025-04-29T14:53:48.794939,646030.0154685974,646.0300154685974,10.767166924476623,2808572,0.499,0.5,23.68,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,0.003,0.0,5.279944899143352,True
2025-04-29T14:53:48.952718,646187.7942085266,646.1877942085266,10.76979657014211,2808731,0.504,0.5,23.78,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,0.002,0.031,5.281270244423351,True
2025-04-29T14:53:49.111774,646346.8503952026,646.3468503952026,10.77244750658671,2808891,0.503,0.5,23.73,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,0.002,0.019,5.282603654668353,True
2025-04-29T14:53:49.272410,646507.4863433838,646.5074863433838,10.775124772389729,2809050,0.498,0.5,23.53,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,0.002,0.001,5.28393694342835,True
2025-04-29T14:53:49.431509,646666.5861606598,646.6665861606598,10.777776436010997,2809209,0.5,0.5,23.67,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,0.002,0.0,5.28526277592835,True
2025-04-29T14:53:49.592381,646827.4579048157,646.8274579048157,10.780457631746929,2809368,0.504,0.5,23.74,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,0.002,0.033,5.286614088128349,True
2025-04-29T14:53:49.750398,646985.475063324,646.985475063324,10.7830912510554,2809528,0.504,0.5,23.67,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,0.002,0.053,5.287941436808346,True
2025-04-29T14:53:49.910245,647145.3218460083,647.1453218460083,10.785755364100138,2809687,0.499,0.5,23.75,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,0.002,0.0,5.289270831856685,True
2025-04-29T14:53:50.068554,647303.631067276,647.303631067276,10.788393851121267,2809846,0.499,0.5,23.66,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,0.002,0.0,5.2905874275550175,True
