absTimeISO,relTimeMs,relTimeSec,relTimeMin,timeMs,flow,setpt,temp,bubble,volt,on,errorPct,pidOut,P,I,D,pGain,iGain,dGain,filteredErr,currentAlpha,totalVolume,userStable
2025-05-09T17:38:54.445861,21525.58207511902,21.52558207511902,0.35875970125198364,5694714,0.475,0.5,25.64,False,91.51,True,8.0,0.61,0.0,0.61,0.0,0.0,0.159,0.0,0.027,0.336,0.08844709344504442,False
2025-05-09T17:38:54.607380,21687.101125717163,21.687101125717163,0.3614516854286194,5694876,0.476,0.5,25.69,False,91.61,True,8.0,0.611,0.0,0.611,0.0,0.0,0.157,0.0,0.026,0.332,0.08972847592504135,False
2025-05-09T17:38:54.768017,21847.73826599121,21.84773826599121,0.36412897109985354,5695037,0.476,0.5,25.63,False,91.71,True,8.0,0.611,0.0,0.611,0.0,0.0,0.156,0.0,0.025,0.329,0.09100287151839025,False
2025-05-09T17:38:54.930596,22010.316610336304,22.010316610336304,0.3668386101722717,5695199,0.476,0.5,25.6,False,91.8,True,8.0,0.612,0.0,0.612,0.0,0.0,0.154,0.0,0.025,0.327,0.09229265222504544,False
2025-05-09T17:38:55.091537,22171.257972717285,22.171257972717285,0.36952096621195474,5695360,0.476,0.5,25.56,False,91.89,True,8.0,0.613,0.0,0.613,0.0,0.0,0.154,0.0,0.025,0.33,0.09356945320502101,False
2025-05-09T17:38:55.252562,22332.282781600952,22.332282781600952,0.3722047130266825,5695522,0.476,0.5,25.58,False,91.98,True,8.0,0.613,0.0,0.613,0.0,0.0,0.153,0.0,0.024,0.327,0.09484692137833067,False
2025-05-09T17:38:55.414937,22494.65775489807,22.49465775489807,0.37491096258163453,5695683,0.474,0.5,25.61,False,92.07,True,8.0,0.614,0.0,0.614,0.0,0.0,0.154,0.0,0.025,0.339,0.09612968308832373,False
2025-05-09T17:38:55.579916,22659.63649749756,22.65963649749756,0.37766060829162595,5695845,0.478,0.5,25.62,False,92.16,True,8.0,0.614,0.0,0.614,0.0,0.0,0.152,0.0,0.024,0.315,0.09744401260169905,False
2025-05-09T17:38:55.737454,22817.174911499023,22.817174911499023,0.3802862485249837,5696006,0.477,0.5,25.57,False,92.25,True,8.0,0.615,0.0,0.615,0.0,0.0,0.151,0.0,0.023,0.322,0.09869643890668883,False
2025-05-09T17:38:55.898379,22978.100061416626,22.978100061416626,0.3829683343569438,5696168,0.479,0.5,25.67,False,92.33,True,8.0,0.616,0.0,0.616,0.0,0.0,0.148,0.0,0.023,0.309,0.09998116320998474,False
2025-05-09T17:38:56.064348,23144.06943321228,23.14406943321228,0.385734490553538,5696329,0.479,0.5,25.59,False,92.41,True,8.0,0.616,0.0,0.616,0.0,0.0,0.147,0.0,0.022,0.31,0.10130615145495683,False
2025-05-09T17:38:56.222471,23302.192449569702,23.302192449569702,0.38836987415949503,5696491,0.478,0.5,25.65,False,92.49,True,8.0,0.617,0.0,0.617,0.0,0.0,0.146,0.0,0.022,0.316,0.10256586468829869,False
2025-05-09T17:38:56.383002,23462.72301673889,23.46272301673889,0.39104538361231483,5696652,0.481,0.5,25.65,False,92.56,True,8.0,0.617,0.0,0.617,0.0,0.0,0.144,0.0,0.021,0.295,0.10385278419661237,False
2025-05-09T17:38:56.545701,23625.42223930359,23.62542223930359,0.39375703732172646,5696814,0.482,0.5,25.63,False,92.63,True,8.0,0.618,0.0,0.618,0.0,0.0,0.141,0.0,0.02,0.29,0.10515980190669262,False
2025-05-09T17:38:56.706650,23786.370754241943,23.786370754241943,0.39643951257069904,5696975,0.482,0.5,25.61,False,92.7,True,8.0,0.618,0.0,0.618,0.0,0.0,0.139,0.0,0.02,0.29,0.10645275887333795,False
2025-05-09T17:38:56.867790,23947.510480880737,23.947510480880737,0.3991251746813456,5697137,0.482,0.5,25.54,False,92.76,True,8.0,0.618,0.0,0.618,0.0,0.0,0.138,0.0,0.019,0.287,0.10774724538672353,False
2025-05-09T17:38:57.029266,24108.9870929718,24.1089870929718,0.40181645154953005,5697298,0.482,0.5,25.61,False,92.83,True,8.0,0.619,0.0,0.619,0.0,0.0,0.136,0.0,0.019,0.287,0.1090444391333653,False
2025-05-09T17:38:57.191531,24271.251678466797,24.271251678466797,0.4045208613077799,5697460,0.483,0.5,25.61,False,92.89,True,8.0,0.619,0.0,0.619,0.0,0.0,0.135,0.0,0.019,0.281,0.11035066835838536,False
2025-05-09T17:38:57.352496,24432.217121124268,24.432217121124268,0.40720361868540444,5697621,0.482,0.5,25.59,False,92.95,True,8.0,0.62,0.0,0.62,0.0,0.0,0.134,0.0,0.018,0.287,0.11164374903837085,False
2025-05-09T17:38:57.514213,24593.934297561646,24.593934297561646,0.40989890495936077,5697783,0.482,0.5,25.66,False,93.01,True,8.0,0.62,0.0,0.62,0.0,0.0,0.134,0.0,0.018,0.29,0.11294288524495712,False
2025-05-09T17:38:57.678632,24758.352756500244,24.758352756500244,0.4126392126083374,5697944,0.483,0.5,25.66,False,93.06,True,8.0,0.62,0.0,0.62,0.0,0.0,0.132,0.0,0.018,0.274,0.11426645497499628,False
2025-05-09T17:38:57.837777,24917.498350143433,24.917498350143433,0.4152916391690572,5698106,0.485,0.5,25.58,False,93.12,True,8.0,0.621,0.0,0.621,0.0,0.0,0.129,0.0,0.017,0.255,0.1155528827166883,False
2025-05-09T17:38:57.999188,25078.909158706665,25.078909158706665,0.41798181931177775,5698267,0.485,0.5,25.68,False,93.17,True,8.0,0.621,0.0,0.621,0.0,0.0,0.127,0.0,0.017,0.257,0.11685762001662488,False
2025-05-09T17:38:58.164068,25243.788719177246,25.243788719177246,0.42072981198628745,5698429,0.485,0.5,25.65,False,93.22,True,8.0,0.621,0.0,0.621,0.0,0.0,0.124,0.0,0.016,0.252,0.11819039516667833,False
2025-05-09T17:38:58.322100,25401.82113647461,25.40182113647461,0.42336368560791016,5698590,0.486,0.5,25.69,False,93.26,True,8.0,0.622,0.0,0.622,0.0,0.0,0.122,0.0,0.016,0.242,0.11947045760663894,False
2025-05-09T17:38:58.482934,25562.655210494995,25.562655210494995,0.4260442535082499,5698752,0.486,0.5,25.57,False,93.31,True,8.0,0.622,0.0,0.622,0.0,0.0,0.12,0.0,0.015,0.249,0.12077321381672079,False
2025-05-09T17:38:58.644823,25724.543571472168,25.724543571472168,0.42874239285786947,5698913,0.485,0.5,25.7,False,93.35,True,8.0,0.622,0.0,0.622,0.0,0.0,0.119,0.0,0.015,0.254,0.12208181333332586,False
2025-05-09T17:38:58.806892,25886.61289215088,25.88661289215088,0.4314435482025146,5699075,0.485,0.5,25.66,False,93.39,True,8.0,0.623,0.0,0.623,0.0,0.0,0.119,0.0,0.015,0.26,0.12339187593334788,False
2025-05-09T17:38:58.967910,26047.630786895752,26.047630786895752,0.4341271797815959,5699236,0.486,0.5,25.64,False,93.44,True,8.0,0.623,0.0,0.623,0.0,0.0,0.118,0.0,0.015,0.248,0.12469611930332028,False
2025-05-09T17:38:59.128924,26208.64462852478,26.20864462852478,0.43681074380874635,5699398,0.484,0.5,25.65,False,93.48,True,8.0,0.623,0.0,0.623,0.0,0.0,0.12,0.0,0.015,0.269,0.12599495992337467,False
2025-05-09T17:38:59.290569,26370.29004096985,26.37029004096985,0.43950483401616414,5699559,0.486,0.5,25.61,False,93.53,True,8.0,0.624,0.0,0.624,0.0,0.0,0.119,0.0,0.015,0.248,0.1273042892832949,False
2025-05-09T17:38:59.452106,26531.827211380005,26.531827211380005,0.4421971201896667,5699720,0.486,0.5,25.65,False,93.57,True,8.0,0.624,0.0,0.624,0.0,0.0,0.117,0.0,0.015,0.244,0.12861274465327877,False
2025-05-09T17:38:59.613518,26693.239212036133,26.693239212036133,0.44488732020060223,5699882,0.485,0.5,25.57,False,93.61,True,8.0,0.624,0.0,0.624,0.0,0.0,0.118,0.0,0.015,0.259,0.12991748922838836,False
2025-05-09T17:38:59.774987,26854.707956314087,26.854707956314087,0.4475784659385681,5700043,0.489,0.5,25.6,False,93.65,True,8.0,0.624,0.0,0.624,0.0,0.0,0.115,0.0,0.014,0.208,0.13123345750334722,False
2025-05-09T17:38:59.937498,27017.219066619873,27.017219066619873,0.45028698444366455,5700205,0.489,0.5,25.66,False,93.69,True,8.0,0.625,0.0,0.625,0.0,0.0,0.111,0.0,0.014,0.208,0.13255791726332847,False
2025-05-09T17:39:00.100366,27180.086612701416,27.180086612701416,0.4530014435450236,5700366,0.489,0.5,25.67,False,93.72,True,8.0,0.625,0.0,0.625,0.0,0.0,0.108,0.0,0.013,0.203,0.13388529146332387,False
2025-05-09T17:39:00.263046,27342.766523361206,27.342766523361206,0.45571277538935345,5700528,0.489,0.5,25.64,False,93.75,True,8.0,0.625,0.0,0.625,0.0,0.0,0.105,0.0,0.013,0.201,0.13521113101837492,False
2025-05-09T17:39:00.420636,27500.356674194336,27.500356674194336,0.4583392779032389,5700689,0.489,0.5,25.62,False,93.78,True,8.0,0.625,0.0,0.625,0.0,0.0,0.104,0.0,0.012,0.208,0.13649549359330795,False
2025-05-09T17:39:00.581691,27661.41176223755,27.66141176223755,0.4610235293706258,5700850,0.489,0.5,25.61,False,93.81,True,8.0,0.625,0.0,0.625,0.0,0.0,0.102,0.0,0.012,0.203,0.1378080942883602,False
2025-05-09T17:39:00.742418,27822.138786315918,27.822138786315918,0.4637023131052653,5701012,0.489,0.5,25.59,False,93.84,True,8.0,0.626,0.0,0.626,0.0,0.0,0.1,0.0,0.012,0.206,0.13911801933831902,False
2025-05-09T17:39:00.905290,27985.011100769043,27.985011100769043,0.46641685167948405,5701173,0.489,0.5,25.58,False,93.87,True,8.0,0.626,0.0,0.626,0.0,0.0,0.1,0.0,0.012,0.208,0.14044541798838198,False
2025-05-09T17:39:01.066142,28145.86329460144,28.14586329460144,0.46909772157669066,5701335,0.49,0.5,25.55,False,93.9,True,8.0,0.626,0.0,0.626,0.0,0.0,0.097,0.0,0.012,0.184,0.14175905245501166,False
2025-05-09T17:39:01.227300,28307.020664215088,28.307020664215088,0.47178367773691815,5701496,0.489,0.5,25.57,False,93.93,True,8.0,0.626,0.0,0.626,0.0,0.0,0.097,0.0,0.011,0.206,0.14307248363498334,False
2025-05-09T17:39:01.389290,28469.011306762695,28.469011306762695,0.47448352177937825,5701658,0.49,0.5,25.62,False,93.95,True,8.0,0.626,0.0,0.626,0.0,0.0,0.095,0.0,0.011,0.192,0.1443954109516632,False
2025-05-09T17:39:01.550804,28630.52535057068,28.63052535057068,0.47717542250951134,5701819,0.489,0.5,25.65,False,93.98,True,8.0,0.627,0.0,0.627,0.0,0.0,0.095,0.0,0.011,0.201,0.14571174923671174,False
2025-05-09T17:39:01.712330,28792.05060005188,28.79205060005188,0.47986751000086464,5701981,0.489,0.5,25.62,False,94.0,True,8.0,0.627,0.0,0.627,0.0,0.0,0.094,0.0,0.011,0.194,0.14702818369166237,False
2025-05-09T17:39:01.873614,28953.33480834961,28.95333480834961,0.48255558013916017,5702142,0.489,0.5,25.48,False,94.03,True,8.0,0.627,0.0,0.627,0.0,0.0,0.094,0.0,0.011,0.206,0.14834264910668174,False
2025-05-09T17:39:02.035373,29115.094423294067,29.115094423294067,0.4852515737215678,5702304,0.489,0.5,25.59,False,94.05,True,8.0,0.627,0.0,0.627,0.0,0.0,0.094,0.0,0.011,0.206,0.1496609857716478,False
2025-05-09T17:39:02.196389,29276.10993385315,29.27610993385315,0.4879351655642192,5702465,0.49,0.5,25.57,False,94.08,True,8.0,0.627,0.0,0.627,0.0,0.0,0.093,0.0,0.011,0.184,0.15097594813828732,False
2025-05-09T17:39:02.357352,29437.07251548767,29.43707251548767,0.49061787525812783,5702627,0.49,0.5,25.6,False,94.1,True,8.0,0.627,0.0,0.627,0.0,0.0,0.091,0.0,0.011,0.178,0.15229047522172542,False
2025-05-09T17:39:02.519626,29599.34663772583,29.59934663772583,0.4933224439620972,5702788,0.487,0.5,25.62,False,94.13,True,8.0,0.628,0.0,0.628,0.0,0.0,0.095,0.0,0.011,0.234,0.15360759431837182,False
2025-05-09T17:39:02.680872,29760.59341430664,29.76059341430664,0.496009890238444,5702950,0.49,0.5,25.52,False,94.15,True,8.0,0.628,0.0,0.628,0.0,0.0,0.094,0.0,0.011,0.18,0.15492445053505233,False
2025-05-09T17:39:02.844603,29924.323797225952,29.924323797225952,0.4987387299537659,5703111,0.491,0.5,25.55,False,94.18,True,8.0,0.628,0.0,0.628,0.0,0.0,0.091,0.0,0.011,0.169,0.15626430933828078,False
2025-05-09T17:39:03.003670,30083.390712738037,30.083390712738037,0.5013898452123006,5703272,0.493,0.5,25.64,False,94.2,True,8.0,0.628,0.0,0.628,0.0,0.0,0.088,0.0,0.01,0.121,0.15757130903327868,False
2025-05-09T17:39:03.165020,30244.741439819336,30.244741439819336,0.5040790239969889,5703434,0.492,0.5,25.58,False,94.22,True,8.0,0.628,0.0,0.628,0.0,0.0,0.085,0.0,0.01,0.139,0.15889438723329893,False
2025-05-09T17:39:03.329998,30409.719467163086,30.409719467163086,0.5068286577860515,5703596,0.492,0.5,25.62,False,94.24,True,8.0,0.628,0.0,0.628,0.0,0.0,0.083,0.0,0.01,0.144,0.1602472051932922,False
2025-05-09T17:39:03.488192,30567.913055419922,30.567913055419922,0.509465217590332,5703757,0.493,0.5,25.62,False,94.26,True,8.0,0.628,0.0,0.628,0.0,0.0,0.08,0.0,0.009,0.124,0.16154703091663994,False
2025-05-09T17:39:03.649325,30729.04634475708,30.72904634475708,0.512150772412618,5703918,0.491,0.5,25.6,False,94.28,True,8.0,0.629,0.0,0.629,0.0,0.0,0.08,0.0,0.009,0.174,0.16286563596665163,False
2025-05-09T17:39:03.811650,30891.37053489685,30.89137053489685,0.5148561755816142,5704080,0.493,0.5,25.6,False,94.29,True,8.0,0.629,0.0,0.629,0.0,0.0,0.078,0.0,0.009,0.121,0.16419940227505278,False
2025-05-09T17:39:03.972839,31052.560329437256,31.052560329437256,0.5175426721572876,5704242,0.493,0.5,25.65,False,94.31,True,8.0,0.629,0.0,0.629,0.0,0.0,0.075,0.0,0.009,0.108,0.16552384348835203,False
2025-05-09T17:39:04.136364,31216.085195541382,31.216085195541382,0.5202680865923563,5704403,0.492,0.5,25.59,False,94.32,True,8.0,0.629,0.0,0.629,0.0,0.0,0.074,0.0,0.009,0.144,0.1668647411083848,False
2025-05-09T17:39:04.295431,31375.152349472046,31.375152349472046,0.5229192058245341,5704565,0.492,0.5,25.57,False,94.34,True,8.0,0.629,0.0,0.629,0.0,0.0,0.073,0.0,0.009,0.137,0.16816909624831333,False
2025-05-09T17:39:04.457611,31537.33229637146,31.53733229637146,0.5256222049395244,5704726,0.492,0.5,25.6,False,94.35,True,8.0,0.629,0.0,0.629,0.0,0.0,0.071,0.0,0.008,0.139,0.1694989697882893,False
2025-05-09T17:39:04.618704,31698.42529296875,31.69842529296875,0.5283070882161458,5704887,0.492,0.5,25.6,False,94.37,True,8.0,0.629,0.0,0.629,0.0,0.0,0.071,0.0,0.008,0.147,0.1708199307482968,False
2025-05-09T17:39:04.779897,31859.617710113525,31.859617710113525,0.5309936285018921,5705049,0.492,0.5,25.59,False,94.38,True,8.0,0.629,0.0,0.629,0.0,0.0,0.07,0.0,0.008,0.132,0.17214171498836822,False
2025-05-09T17:39:04.943158,32022.879362106323,32.02287936210632,0.5337146560351054,5705210,0.492,0.5,25.6,False,94.4,True,8.0,0.629,0.0,0.629,0.0,0.0,0.069,0.0,0.008,0.139,0.17348045846834592,False
2025-05-09T17:39:05.102281,32182.002305984497,32.1820023059845,0.5363667050997416,5705372,0.492,0.5,25.52,False,94.41,True,8.0,0.629,0.0,0.629,0.0,0.0,0.069,0.0,0.008,0.142,0.17478526296835498,False
2025-05-09T17:39:05.263420,32343.141078948975,32.343141078948975,0.5390523513158162,5705533,0.491,0.5,25.6,False,94.42,True,8.0,0.629,0.0,0.629,0.0,0.0,0.069,0.0,0.008,0.156,0.17610392120996202,False
2025-05-09T17:39:05.425835,32505.555868148804,32.505555868148804,0.5417592644691467,5705695,0.491,0.5,25.55,False,94.44,True,8.0,0.63,0.0,0.63,0.0,0.0,0.07,0.0,0.008,0.156,0.17743301483838653,False
2025-05-09T17:39:05.588918,32668.639183044434,32.668639183044434,0.5444773197174072,5705856,0.492,0.5,25.47,False,94.45,True,8.0,0.63,0.0,0.63,0.0,0.0,0.069,0.0,0.008,0.144,0.1787702946183162,False
2025-05-09T17:39:05.748842,32828.56345176697,32.82856345176697,0.5471427241961161,5706018,0.491,0.5,25.53,False,94.47,True,8.0,0.63,0.0,0.63,0.0,0.0,0.07,0.0,0.008,0.156,0.18007900929161158,False
2025-05-09T17:39:05.910710,32990.43130874634,32.99043130874634,0.5498405218124389,5706179,0.493,0.5,25.59,False,94.48,True,8.0,0.63,0.0,0.63,0.0,0.0,0.069,0.0,0.008,0.121,0.181409023870022,False
2025-05-09T17:39:06.073456,33153.17678451538,33.15317678451538,0.5525529464085897,5706341,0.492,0.5,25.59,False,94.49,True,8.0,0.63,0.0,0.63,0.0,0.0,0.068,0.0,0.008,0.139,0.1827435394300242,False
2025-05-09T17:39:06.235168,33314.8889541626,33.3148889541626,0.5552481492360433,5706502,0.492,0.5,25.57,False,94.51,True,8.0,0.63,0.0,0.63,0.0,0.0,0.068,0.0,0.008,0.147,0.18406956389004547,False
2025-05-09T17:39:06.394878,33474.5991230011,33.4745991230011,0.5579099853833517,5706664,0.491,0.5,25.61,False,94.52,True,8.0,0.63,0.0,0.63,0.0,0.0,0.069,0.0,0.008,0.161,0.18537653960498446,False
2025-05-09T17:39:06.556864,33636.584758758545,33.636584758758545,0.5606097459793091,5706825,0.492,0.5,25.59,False,94.53,True,8.0,0.63,0.0,0.63,0.0,0.0,0.069,0.0,0.008,0.149,0.18670482152501225,False
2025-05-09T17:39:06.717217,33796.93818092346,33.79693818092346,0.5632823030153911,5706987,0.493,0.5,25.55,False,94.55,True,8.0,0.63,0.0,0.63,0.0,0.0,0.068,0.0,0.008,0.119,0.18802239360504408,False
2025-05-09T17:39:06.880551,33960.27183532715,33.96027183532715,0.5660045305887859,5707148,0.492,0.5,25.63,False,94.56,True,8.0,0.63,0.0,0.63,0.0,0.0,0.067,0.0,0.008,0.132,0.18936172010504615,False
2025-05-09T17:39:07.041026,34120.747327804565,34.120747327804565,0.5686791221300761,5707310,0.493,0.5,25.44,False,94.57,True,8.0,0.63,0.0,0.63,0.0,0.0,0.066,0.0,0.008,0.127,0.19068029954830992,False
2025-05-09T17:39:07.205419,34285.13979911804,34.28513979911804,0.5714189966519674,5707471,0.493,0.5,25.56,False,94.59,True,8.0,0.631,0.0,0.631,0.0,0.0,0.065,0.0,0.008,0.119,0.1920310480633158,False
2025-05-09T17:39:07.363477,34443.19796562195,34.44319796562195,0.5740532994270324,5707632,0.492,0.5,25.55,False,94.6,True,8.0,0.631,0.0,0.631,0.0,0.0,0.065,0.0,0.008,0.142,0.19332713760330994,False
2025-05-09T17:39:07.524945,34604.665756225586,34.604665756225586,0.5767444292704265,5707794,0.492,0.5,25.57,False,94.61,True,8.0,0.631,0.0,0.631,0.0,0.0,0.065,0.0,0.008,0.151,0.19465117520335667,False
2025-05-09T17:39:07.686285,34766.005516052246,34.766005516052246,0.5794334252675374,5707956,0.491,0.5,25.47,False,94.62,True,8.0,0.631,0.0,0.631,0.0,0.0,0.067,0.0,0.008,0.158,0.19597147011170812,False
2025-05-09T17:39:07.847930,34927.650690078735,34.927650690078735,0.5821275115013123,5708117,0.492,0.5,25.59,False,94.64,True,8.0,0.631,0.0,0.631,0.0,0.0,0.067,0.0,0.008,0.139,0.19729695911170922,False
2025-05-09T17:39:08.009947,35089.66779708862,35.08966779708862,0.5848277966181438,5708279,0.492,0.5,25.57,False,94.65,True,8.0,0.631,0.0,0.631,0.0,0.0,0.066,0.0,0.008,0.137,0.19862549851166905,False
2025-05-09T17:39:08.170963,35250.68426132202,35.25068426132202,0.587511404355367,5708440,0.492,0.5,25.55,False,94.66,True,8.0,0.631,0.0,0.631,0.0,0.0,0.066,0.0,0.008,0.139,0.19994583463169174,False
2025-05-09T17:39:08.334058,35413.77925872803,35.41377925872803,0.5902296543121338,5708602,0.492,0.5,25.58,False,94.67,True,8.0,0.631,0.0,0.631,0.0,0.0,0.066,0.0,0.008,0.134,0.20128321199164848,False
2025-05-09T17:39:08.494644,35574.36537742615,35.57436537742615,0.5929060896237691,5708763,0.494,0.5,25.59,False,94.69,True,8.0,0.631,0.0,0.631,0.0,0.0,0.064,0.0,0.008,0.091,0.2026053741749979,False
2025-05-09T17:39:08.655721,35735.44192314148,35.73544192314148,0.5955906987190247,5708925,0.493,0.5,25.53,False,94.7,True,8.0,0.631,0.0,0.631,0.0,0.0,0.063,0.0,0.008,0.113,0.20392888772662132,False
2025-05-09T17:39:08.817997,35897.71795272827,35.89771795272827,0.5982952992121379,5709087,0.493,0.5,25.59,False,94.71,True,8.0,0.631,0.0,0.631,0.0,0.0,0.062,0.0,0.008,0.127,0.20526222183829318,False
2025-05-09T17:39:08.979333,36059.05365943909,36.05905365943909,0.6009842276573181,5709248,0.493,0.5,25.6,False,94.72,True,8.0,0.631,0.0,0.631,0.0,0.0,0.061,0.0,0.007,0.108,0.20658789472997804,False
2025-05-09T17:39:09.140438,36220.15857696533,36.22015857696533,0.6036693096160889,5709409,0.496,0.5,25.6,False,94.73,True,8.0,0.632,0.0,0.632,0.0,0.0,0.059,0.0,0.007,0.047,0.2079196944100192,False
2025-05-09T17:39:09.303720,36383.44073295593,36.38344073295593,0.6063906788825989,5709571,0.496,0.5,25.59,False,94.74,True,8.0,0.632,0.0,0.632,0.0,0.0,0.058,0.0,0.007,0.033,0.20926948814339233,False
2025-05-09T17:39:09.462562,36542.28329658508,36.54228329658508,0.6090380549430847,5709732,0.496,0.5,25.61,False,94.75,True,8.0,0.632,0.0,0.632,0.0,0.0,0.057,0.0,0.007,0.053,0.21058259440994895,False
2025-05-09T17:39:09.626467,36706.1882019043,36.7061882019043,0.6117698033650716,5709894,0.496,0.5,25.53,False,94.76,True,8.0,0.632,0.0,0.632,0.0,0.0,0.055,0.0,0.007,0.05,0.21193753331661686,False
2025-05-09T17:39:09.786479,36866.1994934082,36.8661994934082,0.61443665822347,5710056,0.496,0.5,25.55,False,94.77,True,8.0,0.632,0.0,0.632,0.0,0.0,0.054,0.0,0.007,0.036,0.213260298356673,False
2025-05-09T17:39:09.947478,37027.19855308533,37.02719855308533,0.6171199758847554,5710217,0.496,0.5,25.62,False,94.78,True,8.0,0.632,0.0,0.632,0.0,0.0,0.052,0.0,0.007,0.047,0.21459122838337513,False
2025-05-09T17:39:10.109454,37189.17489051819,37.18917489051819,0.6198195815086365,5710379,0.496,0.5,25.46,False,94.78,True,8.0,0.632,0.0,0.632,0.0,0.0,0.051,0.0,0.007,0.047,0.21593023494331784,False
2025-05-09T17:39:10.271061,37350.78167915344,37.35078167915344,0.6225130279858907,5710540,0.496,0.5,25.58,False,94.79,True,8.0,0.632,0.0,0.632,0.0,0.0,0.05,0.0,0.006,0.042,0.21726617870327625,False
2025-05-09T17:39:10.432941,37512.66169548035,37.51266169548035,0.6252110282580058,5710702,0.497,0.5,25.54,False,94.8,True,8.0,0.632,0.0,0.632,0.0,0.0,0.049,0.0,0.006,0.021,0.21860708635995268,False
2025-05-09T17:39:10.594452,37674.17287826538,37.67417287826538,0.6279028813044231,5710863,0.496,0.5,25.6,False,94.81,True,8.0,0.632,0.0,0.632,0.0,0.0,0.048,0.0,0.006,0.036,0.21994224643995858,False
2025-05-09T17:39:10.756328,37836.04884147644,37.83604884147644,0.6306008140246073,5711025,0.496,0.5,25.49,False,94.81,True,8.0,0.632,0.0,0.632,0.0,0.0,0.047,0.0,0.006,0.047,0.2212804230266238,False
2025-05-09T17:39:10.916390,37996.110677719116,37.996110677719116,0.6332685112953186,5711186,0.496,0.5,25.59,False,94.82,True,8.0,0.632,0.0,0.632,0.0,0.0,0.046,0.0,0.006,0.033,0.22260359561332219,False
2025-05-09T17:39:11.080891,38160.611629486084,38.160611629486084,0.6360101938247681,5711348,0.496,0.5,25.61,False,94.83,True,8.0,0.632,0.0,0.632,0.0,0.0,0.045,0.0,0.006,0.047,0.22396347220005572,False
2025-05-09T17:39:11.240129,38319.84996795654,38.31984996795654,0.638664166132609,5711509,0.496,0.5,25.5,False,94.83,True,8.0,0.632,0.0,0.632,0.0,0.0,0.044,0.0,0.006,0.044,0.22527984297335563,False
2025-05-09T17:39:11.401104,38480.82494735718,38.48082494735718,0.641347082455953,5711671,0.496,0.5,25.6,False,94.84,True,8.0,0.632,0.0,0.632,0.0,0.0,0.043,0.0,0.006,0.042,0.2266105655067083,False
2025-05-09T17:39:11.562432,38642.152547836304,38.642152547836304,0.6440358757972717,5711832,0.497,0.5,25.56,False,94.85,True,8.0,0.632,0.0,0.632,0.0,0.0,0.042,0.0,0.006,0.026,0.22794690076328328,False
2025-05-09T17:39:11.724638,38804.359436035156,38.804359436035156,0.6467393239339193,5711994,0.497,0.5,25.57,False,94.85,True,8.0,0.632,0.0,0.632,0.0,0.0,0.041,0.0,0.006,0.026,0.22929051541329337,False
2025-05-09T17:39:11.887675,38967.395544052124,38.967395544052124,0.6494565924008687,5712155,0.497,0.5,25.53,False,94.86,True,8.0,0.632,0.0,0.632,0.0,0.0,0.04,0.0,0.006,0.026,0.23064099694661097,False
2025-05-09T17:39:12.047028,39126.74927711487,39.12674927711487,0.6521124879519145,5712317,0.496,0.5,25.42,False,94.86,True,8.0,0.632,0.0,0.632,0.0,0.0,0.04,0.0,0.006,0.031,0.23195832086661752,False
2025-05-09T17:39:12.208348,39288.068532943726,39.288068532943726,0.6548011422157287,5712478,0.496,0.5,25.48,False,94.87,True,8.0,0.632,0.0,0.632,0.0,0.0,0.039,0.0,0.006,0.031,0.2332918929200146,False
2025-05-09T17:39:12.370964,39450.685262680054,39.450685262680054,0.6575114210446675,5712639,0.497,0.5,25.64,False,94.87,True,8.0,0.632,0.0,0.632,0.0,0.0,0.038,0.0,0.005,0.026,0.23463889628169946,False
2025-05-09T17:39:12.531824,39611.54508590698,39.61154508590698,0.6601924180984498,5712801,0.496,0.5,25.61,False,94.88,True,8.0,0.633,0.0,0.633,0.0,0.0,0.037,0.0,0.005,0.036,0.23596867724164663,False
2025-05-09T17:39:12.693456,39773.17690849304,39.77317690849304,0.6628862818082174,5712962,0.497,0.5,25.54,False,94.88,True,8.0,0.633,0.0,0.633,0.0,0.0,0.037,0.0,0.005,0.019,0.23730742046335573,False
2025-05-09T17:39:12.854258,39933.97903442383,39.93397903442383,0.6655663172403972,5713124,0.495,0.5,25.64,False,94.89,True,8.0,0.633,0.0,0.633,0.0,0.0,0.036,0.0,0.005,0.062,0.23863414503832603,False
2025-05-09T17:39:13.016572,40096.293449401855,40.096293449401855,0.668271557490031,5713285,0.496,0.5,25.61,False,94.89,True,8.0,0.633,0.0,0.633,0.0,0.0,0.036,0.0,0.005,0.039,0.23997594077166814,False
2025-05-09T17:39:13.178580,40258.30078125,40.25830078125,0.6709716796875,5713447,0.497,0.5,25.51,False,94.9,True,8.0,0.633,0.0,0.633,0.0,0.0,0.035,0.0,0.005,0.028,0.24131790123995178,False
2025-05-09T17:39:13.338594,40418.314933776855,40.418314933776855,0.6736385822296143,5713608,0.497,0.5,25.51,False,94.9,True,8.0,0.633,0.0,0.633,0.0,0.0,0.034,0.0,0.005,0.026,0.24264335468171816,False
2025-05-09T17:39:13.500253,40579.97417449951,40.57997417449951,0.6763329029083252,5713770,0.496,0.5,25.7,False,94.91,True,8.0,0.633,0.0,0.633,0.0,0.0,0.034,0.0,0.005,0.05,0.24397973492163186,False
